waveobs	flux	err
423.2431713815575	0.5041203922169739	0.005837589495179533
423.2487909938253	0.5196064983032171	0.00593533058904215
423.25441019824444	0.5088118830069398	0.005882483831587573
423.2600289948674	0.4856277768155278	0.005730646281699277
423.2656473837469	0.44986383112637846	0.00550989797894482
423.27126536493546	0.4034049065534313	0.00521890121272836
423.2768829384857	0.40328311141609136	0.005198624120872324
423.2825001044498	0.3932687539772436	0.005159813700263502
423.288116862881	0.4049389385753164	0.005236929081185663
423.2937332138313	0.41480407048997725	0.005284034347277918
423.2993491573533	0.3823277557286404	0.0050618963846363
423.3049646934997	0.34454205671146115	0.004795875845800792
423.3105798223232	0.3059882522111299	0.004525773046832739
423.3161945438762	0.2925318917124054	0.004424021763798072
423.3218088582112	0.28513728365205915	0.004363041144881029
423.32742276538073	0.31666691161945254	0.00459630105717334
423.33303626543756	0.35506896317137254	0.0048874563808132794
423.33864935843417	0.3757616851532841	0.0050218581275096
423.344262044423	0.3841411185932236	0.0050974109657751935
423.3498743234568	0.3813124822132256	0.0050639353733393545
423.35548619558784	0.37285314755802823	0.005016651700787586
423.3610976608691	0.39283156269913067	0.00514989704739397
423.3667087193526	0.4678508068026747	0.005662070752131824
423.3723193710913	0.542401454552604	0.006123222528166431
423.3779296161378	0.5958768883651104	0.00642165382076037
423.38353945454435	0.6124861503476807	0.006514759090449147
423.3891488863638	0.5758033882991445	0.00632310731723313
423.39475791164847	0.5187593219110448	0.00598684410076314
423.40036653045115	0.5062469474150045	0.0059233450527060505
423.4059747428243	0.5303120809196628	0.006072087702858574
423.41158254882026	0.5612891400068039	0.006272593670780204
423.4171899484919	0.6359219233742488	0.006679582868854058
423.4227969418917	0.6997071682937177	0.007031524816839651
423.42840352907206	0.7476218524133924	0.007309593951835361
423.4340097100858	0.771180776055161	0.007438200104997571
423.4396154849853	0.7327507001775877	0.007244545216306062
423.44522085382323	0.6697348351182048	0.006908536356951589
423.45082581665184	0.5999548260082423	0.006518321072380267
423.4564303735242	0.5619575550125349	0.00629411553885435
423.46203452449254	0.5936522059733145	0.006506462702687747
423.46763826960944	0.6738409214986024	0.0069435439036274705
423.4732416089274	0.752121436482187	0.007387370565714237
423.4788445424992	0.8113961341417458	0.007700611773368901
423.48444707037726	0.8435508541750434	0.007867656750002013
423.4900491926142	0.8720430639657696	0.0080099686108743
423.4956509092624	0.8384679568989375	0.007881403822047502
423.50125222037457	0.7540021967562116	0.007404792003445975
423.50685312600353	0.678893188213775	0.007026494512066028
423.5124536262012	0.6081335328369303	0.0066314735140079765
423.5180537210206	0.5537134914895558	0.006341039849694839
423.5236534105142	0.5328673494157777	0.006194040645275735
423.5292526947346	0.5733991171091997	0.006455319628390983
423.5348515737344	0.6408725923505827	0.006827364681287674
423.5404500475658	0.7373107218028268	0.007383421614673716
423.5460481162819	0.7811723924366283	0.007614256247534529
423.5516457799348	0.7732673882554456	0.007581766424544813
423.5572430385773	0.6979153267213775	0.007191708578920615
423.562839892262	0.5989622248761178	0.006609359573209703
423.56843634104115	0.5298143820566089	0.006224984361460973
423.5740323849676	0.45650872528484926	0.005755205575923864
423.5796280240939	0.4303567132005925	0.005587928845993666
423.5852232584724	0.40273564991229777	0.005377956461250239
423.59081808815586	0.4167201191970694	0.005509293438067158
423.596412513197	0.42424647579786423	0.005556378067132668
423.6020065336478	0.46052234075524656	0.005801785696621938
423.6076001495613	0.5061268809575451	0.00610103437911982
423.61319336099	0.5737974614228039	0.006528567229928375
423.61878616798634	0.6361693413186918	0.006901812541113249
423.62437857060286	0.6779843628573499	0.007164596099877588
423.62997056889225	0.738566151831503	0.007483786746643618
423.63556216290715	0.7541136713287605	0.007629246420333516
423.64115335269975	0.7770311340138731	0.00771927654752878
423.6467441383229	0.741393406936741	0.007560823942788221
423.6523345198292	0.7029944333310141	0.00734032086342991
423.657924497271	0.6807866374074938	0.007225388404779029
423.66351407070084	0.6449841381823834	0.007035315694319984
423.6691032401717	0.6322044916131696	0.00693116099181801
423.6746920057356	0.6585291459347723	0.007112862742320637
423.6802803674455	0.655726712629062	0.007094726692620244
423.6858683253537	0.6666413420409124	0.0071638138633549195
423.6914558795129	0.6396065624496534	0.007003629983260221
423.6970430299756	0.6017963004016372	0.006816811956358645
423.7026297767944	0.535058927377383	0.0063939025312519816
423.7082161200217	0.5066054140862778	0.0062381534032321054
423.71380205971053	0.5313726016922375	0.006393520534984342
423.71938759591274	0.5833804968777306	0.006713510144514647
423.7249727286814	0.6809390607480771	0.007296425683651704
423.73055745806886	0.7783549024210071	0.007885554375556759
423.7361417841279	0.8051774498344348	0.008015083080914299
423.7417257069108	0.8241016482282535	0.008149588285518497
423.74730922647035	0.7929833083098935	0.008001142669845073
423.75289234285884	0.777568954245152	0.007922994365569416
423.7584750561292	0.7092045061257204	0.007540491370504915
423.76405736633365	0.6695967915871509	0.007327880317520089
423.76963927352494	0.6330063017408497	0.007128618478559482
423.77522077775546	0.613067921445603	0.007006099434280676
423.78080187907807	0.5945545605734283	0.006913728697967454
423.78638257754494	0.5904626935860507	0.006880971336737115
423.79196287320894	0.5740228465305753	0.006771780444775357
423.7975427661225	0.5888395565450433	0.006853474173060138
423.80312225633816	0.6451853025284466	0.007248739820419267
423.80870134390864	0.7014487503493061	0.007550664458326829
423.81428002888623	0.7547301931098468	0.007871429795232341
423.8198583113237	0.7767352056357569	0.008008915597486612
423.8254361912736	0.7327885370443274	0.007755482496056002
423.8310136687883	0.6586878318245318	0.007358954884433255
423.8365907439206	0.6155067687654896	0.007069918426532202
423.8421674167228	0.6426676629763027	0.007269714886171582
423.8477436872478	0.697141258581217	0.0075717975491085025
423.85331955554796	0.7140966776341189	0.007706113669027872
423.8588950216756	0.7148079841168036	0.0077039736148904565
423.8644700856839	0.6815797679612802	0.007528354952624418
423.8700447476247	0.6121004720406824	0.007145220580236916
423.87561900755105	0.5514083161372516	0.006764391753297337
423.8811928655153	0.5191791750056814	0.0065539518690402865
423.88676632157024	0.5344279246916285	0.006671104760709712
423.89233937576813	0.5987291651445292	0.007092022200905447
423.8979120281617	0.6742717471594578	0.007559086486774082
423.90348427880343	0.7657908966004455	0.00808376673009659
423.9090561277458	0.8350594049744957	0.008455373511585358
423.91462757504166	0.8722432145416513	0.00867777872602992
423.92019862074335	0.776978511469772	0.008159160706391949
423.9257692649035	0.7014534292558269	0.007738844538877466
423.9313395075746	0.6475722578297078	0.007401989513201739
423.9369093488093	0.6940071862729663	0.007710882861288467
423.94247878866014	0.7563671792255888	0.008101409181305379
423.94804782717944	0.8147537316415727	0.00843353049893621
423.95361646442007	0.8177361658654176	0.008466260285507258
423.9591847004346	0.7392398064225186	0.008021837862160843
423.96475253527524	0.6453165534896559	0.007473922473321901
423.970319968995	0.5573420527801588	0.006939783454229746
423.9758870016463	0.49250706137535605	0.0065038781022798055
423.9814536332814	0.4617610332405937	0.006309890646736432
423.9870198639532	0.45894800747555403	0.00628080957228492
423.9925856937141	0.5144596364661554	0.006694113154590851
423.99815112261666	0.5740021731944952	0.007096535926283944
424.00371615071356	0.674413796398425	0.007735129009834306
424.00928077805713	0.763997340077159	0.008297139038040711
424.0148450047003	0.8144483548710841	0.006076949132702594
424.0204088306953	0.7806212912862501	0.005944333338713861
424.02597225609475	0.7030985218635735	0.007912688074571558
424.0315352809513	0.6227898745980165	0.007390609864389358
424.0370979053175	0.5808037618633852	0.007130458346838772
424.04266012924586	0.601416601206228	0.007251558344626921
424.0482219527889	0.6647566908642518	0.0076358264065422505
424.05378337599933	0.7290294831520842	0.008065610300001282
424.0593443989295	0.7413669971153075	0.008119659288377813
424.06490502163206	0.7145546972614014	0.007946109386248373
424.07046524415966	0.6886727039785925	0.007791609220293285
424.0760250665647	0.6944317401093074	0.007809154037634008
424.0815844888999	0.7104011837987659	0.007894407466212675
424.08714351121773	0.7336231915531386	0.008038403578559287
424.09270213357087	0.7244638481181204	0.007980260054216258
424.09826035601156	0.6693619505030117	0.007639182780004439
424.10381817859263	0.6250095321361065	0.007353590056828297
424.1093756013667	0.5771764953592391	0.007036149059492668
424.1149326243861	0.5785527863064177	0.007045498842095121
424.1204892477036	0.6120912452131818	0.007240685547483511
424.12604547137147	0.6775033594116078	0.007643370619261265
424.13160129544264	0.7583067740783114	0.008079132811266447
424.1371567199695	0.7929539412449765	0.008267558536455461
424.1427117450044	0.8307210757217343	0.008464501827683121
424.14826637060014	0.7803363005068643	0.008141873027744495
424.1538205968094	0.722751626098489	0.007809447063137143
424.15937442368426	0.6722459607011851	0.007504968372735546
424.16492785127787	0.6416530605209031	0.007310993408108751
424.1704808796425	0.6751670290292481	0.007509799373266126
424.1760335088305	0.7249602815104512	0.007807988033077601
424.1815857388949	0.76168236406286	0.008009433352754258
424.18713756988797	0.7548069289921633	0.00794824921588322
424.1926890018621	0.7461854947000622	0.007906157963731845
424.19824003487025	0.7157570618509984	0.007732775555676517
424.20379066896476	0.6671222053354446	0.0074285972906987935
424.20934090419814	0.6818406894677079	0.0075120299149396465
424.2148907406229	0.726507883354395	0.007779956574151005
424.2204401782919	0.7405278641972984	0.007848218991799456
424.2259892172575	0.763318611893961	0.00796627062793005
424.2315378575723	0.7620024827481623	0.007944373746721156
424.2370860992887	0.7253464200832895	0.0077261171699775895
424.24263394245946	0.6965563222998168	0.007553357146810976
424.2481813871371	0.6653467517289555	0.007371371880595574
424.2537284333741	0.6394112250034323	0.007189707959720792
424.2592750812232	0.6037391500438308	0.006966081255755478
424.2648213307367	0.5682174845409841	0.006739583299963432
424.2703671819674	0.594778289444449	0.00690252609363683
424.27591263496765	0.6537960995038532	0.007282157243647169
424.28145768979016	0.7151586162406747	0.007605210679154003
424.28700234648727	0.8046142933034915	0.008099431202430273
424.2925466051119	0.8552186711555277	0.008358154061248551
424.29809046571637	0.8813436156317225	0.008492362083424528
424.30363392835335	0.8817973308323533	0.008464197962694575
424.30917699307525	0.8630637008200664	0.00833316802301126
424.3147196599348	0.8380411479225411	0.008190717257679184
424.3202619289844	0.7844216035567444	0.007905789835976541
424.32580380027656	0.7195169459544346	0.007561223213076877
424.3313452738641	0.6648274436090779	0.007235262581258217
424.3368863497994	0.6267016246400577	0.006982444071937145
424.3424270281351	0.6182264178629034	0.006926703641293494
424.3479673089235	0.6103411761098212	0.006874150346647263
424.3535071922176	0.6357254372937614	0.007015177025101192
424.3590466780697	0.6883959561918217	0.007319522874531935
424.3645857665324	0.7235736406423864	0.007517496869730935
424.3701244576583	0.7556191827847716	0.007675776234904053
424.3756627514997	0.7516195933578212	0.007649683478439154
424.3812006481095	0.7520396328029437	0.007618032245637009
424.38673814754014	0.7819907632999384	0.007777514686670226
424.39227524984403	0.8353993405695264	0.008060042335308009
424.3978119550741	0.9363845269017089	0.008556547975003631
424.4033482632826	1.0214467722667924	0.008960675914417309
424.4088841745221	1.0671413711942266	0.009177669853102349
424.4144196888453	1.0716980918126309	0.009156452103244709
424.4199548063046	1.024166625666179	0.00892158585467061
424.4254895269527	0.985565114266764	0.008749928418228657
424.431023850842	0.9683619513832892	0.008649123415291702
424.4365577780252	0.961629307583467	0.008584755857481419
424.4420913085549	0.9863269548962182	0.00871497624181782
424.44762444248346	0.9925363078528986	0.008748279274489875
424.45315717986364	0.9711761640843433	0.008603399376189404
424.4586895207478	0.9608251069855845	0.00854756005080464
424.4642214651887	0.9213259135136068	0.008373024050831896
424.4697530132389	0.9150416054552699	0.008325786778762995
424.4752841649508	0.938400577429997	0.008410190033560982
424.4808149203769	0.9549863375652354	0.008509303360500901
424.48634527957006	0.9659870981842227	0.008547235414385231
424.4918752425826	0.9435090505455075	0.008413979567133918
424.49740480946707	0.9249312927999795	0.008342354017234115
424.5029339802762	0.8741795309141556	0.008064237363851928
424.50846275506257	0.7987266015473817	0.007690517211608476
424.5139911338785	0.69730914644614	0.007135888798634527
424.51951911677656	0.6193425142315665	0.006691363179492868
424.52504670380955	0.5519279194704803	0.006301922428846132
424.53057389502993	0.5425857265083796	0.006224767942188787
424.53610069049006	0.5773592294297902	0.00642690462147724
424.5416270902428	0.6374990678131779	0.006766794548292881
424.5471530943407	0.711756894132896	0.007153116655764112
424.5526787028361	0.7813502675372416	0.007530259748771076
424.5582039157814	0.8545833123750111	0.007906498418942061
424.56372873322977	0.923944926729901	0.008233226000966447
424.56925315523324	0.9391127706619995	0.008294368633795447
424.5747771818445	0.8928945340203637	0.008047691501717524
424.58030081311625	0.8226064992600121	0.0076903646927355945
424.58582404910084	0.7292521783270278	0.007198679827200938
424.5913468898511	0.636481445358256	0.0066784312585916735
424.59686933541934	0.6043780776958084	0.006511503717833072
424.60239138585825	0.6029048829416972	0.006483350991802919
424.60791304122034	0.6515946982213604	0.006737191613260228
424.6134343015581	0.7428426936005683	0.007231299967121566
424.6189551669242	0.8350757039727944	0.0077035081537680265
424.6244756373713	0.9071989663764478	0.008034410378558862
424.62999571295165	0.9174930116602108	0.00807608196932214
424.6355153937179	0.8701275090132576	0.00784870702927522
424.6410346797229	0.8079160803627415	0.007532255676690312
424.64655357101896	0.7459994491370234	0.007228816282833122
424.6520720676586	0.6694987086163983	0.00679217600132764
424.65759016969446	0.5783284631487003	0.0062781633036651085
424.66310787717913	0.4549080094830936	0.005539222792978979
424.6686251901652	0.3195598517312305	0.004600866362692071
424.67414210870504	0.20573027724442722	0.0036613161607053336
424.6796586328514	0.13521268969132963	0.002964379456375793
424.68517476265674	0.12787449090112993	0.002872315985002263
424.6906904981737	0.17594127828953313	0.0033738111616412607
424.6962058394547	0.26335212996639173	0.004129956084944904
424.70172078655247	0.38507032802695873	0.005016817468919897
424.7072353395194	0.5067016693899882	0.00579057287572132
424.71274949840824	0.5927770959285648	0.006293277094451709
424.7182632632714	0.6001487487455115	0.006331329986240049
424.7237766341615	0.5774421052045501	0.006195219683996594
424.72928961113104	0.5117342544034005	0.00583195593148916
424.7348021942326	0.4668998882177934	0.005521180364078003
424.740314383519	0.4455506330147136	0.005396711323410708
424.74582617904224	0.4547542661512165	0.005474837868199286
424.75133758085536	0.5159378377038221	0.0058260493521476615
424.7568485890108	0.574571315568991	0.006160837348685166
424.7623592035609	0.644369842649045	0.006537191332437569
424.7678694245586	0.7088866438004399	0.006880717103716185
424.77337925205603	0.7674038795870283	0.007156659822234259
424.77888868610614	0.8272385689881359	0.007433098436406351
424.78439772676126	0.8646029873827007	0.007616462522296365
424.789906374074	0.871596081267967	0.00764213380091776
424.795414628097	0.8521202123857713	0.007545293004374465
424.80092248888275	0.8208831250744398	0.00741487043729544
424.8064299564837	0.7721102482789639	0.007169375503992008
424.8119370309526	0.6929907786248563	0.006740962729432988
424.8174437123419	0.6174853491312952	0.006335093105781166
424.82295000070434	0.5529342353989336	0.005969948879302754
424.828455896092	0.5093614250623157	0.005739689560455054
424.8339613985581	0.5096295293164779	0.0057246006567908255
424.83946650815454	0.5330240750042851	0.005870152225286746
424.8449712249344	0.593602603006341	0.006217664870270733
424.8504755489501	0.6650743229260457	0.006576469538058645
424.8559794802541	0.7047076519634041	0.006779281159452031
424.86148301889887	0.7003790591262887	0.006763048312913654
424.8669861649372	0.7102187666859012	0.006807668895482719
424.8724889184214	0.7141461522798688	0.0068265687586837745
424.8779912794044	0.7472996534938615	0.007005374136112062
424.8834932479384	0.7942489578407992	0.007225661622041088
424.8889948240762	0.803216807006442	0.007261868659235853
424.8944960078701	0.7894216278824676	0.007188480645280365
424.8999967993729	0.7588934956991814	0.007029023413817671
424.905497198637	0.7309258085595208	0.006892027623402997
424.91099720571515	0.7422948191537387	0.006949816576798865
424.9164968206598	0.7837939957917963	0.007139110251339511
424.9219960435234	0.8273755547612814	0.007337660083343921
424.9274948743586	0.8409171710939777	0.007406991368357566
424.932993313218	0.805004954374656	0.007232247613646104
424.9384913601541	0.7581417647282649	0.00699361539580431
424.9439890152195	0.7072903400473544	0.00673671324100274
424.9494862784668	0.660536060621119	0.006475420832314225
424.9549831499484	0.6307784871577425	0.006331480719080971
424.960479629717	0.6471471915122292	0.0064126657675643225
424.9659757178251	0.6984980921277437	0.006681519574186723
424.9714714143253	0.7267313457961092	0.006810200277393998
424.97696671927014	0.746641539477765	0.006884401102556227
424.98246163271216	0.7573210030529343	0.006969528394700136
424.98795615470397	0.6920438003231123	0.006625953297830007
424.99345028529797	0.6265295381422581	0.006274264425888949
424.998944024547	0.5575365016778266	0.005900406443089256
425.00443737250333	0.49985292482241284	0.005568212072754774
425.00993032921974	0.4555163663379494	0.00529651852467545
425.0154228947486	0.44172986694651767	0.005212479875595121
425.0209150691428	0.4693462801782682	0.005373629337831296
425.02640685245433	0.5075369072997669	0.005587267969641028
425.0318982447363	0.5398148874726542	0.0057630399958723015
425.03738924604113	0.5651505957099537	0.005893086401319855
425.0428798564212	0.5654518134839712	0.00588501570718327
425.04837007592914	0.5380666059872933	0.005730191896239882
425.05385990461747	0.4953618926684664	0.005480241211971061
425.05934934253895	0.44644456614249217	0.005201985958586737
425.0648383897461	0.40185368215874095	0.0049132716193921715
425.07032704629114	0.33798710576122365	0.004493275391196703
425.07581531222695	0.29437041633557304	0.004179685807806489
425.0813031876061	0.26213225953161123	0.0039355997190089025
425.0867906724812	0.2635974581520175	0.003934993213783569
425.0922777669045	0.30362614493644735	0.004247698084803518
425.0977644709286	0.38033244704323305	0.004749739306740717
425.1032507846065	0.45792147936132355	0.00522356185230925
425.10873670799015	0.5425448492050818	0.0056993764628802375
425.1142222411326	0.6004738681853209	0.006012506279938388
425.1197073840862	0.6416988676114475	0.006223802110523633
425.12519213690354	0.6723099703919626	0.006387581367206834
425.13067649963705	0.6840335659601735	0.006447946653992287
425.13616047233955	0.7002429487541157	0.006508708371899543
425.1416440550633	0.705247116516651	0.006529214785584425
425.14712724786125	0.6823641016954762	0.006422482204678055
425.1526100507854	0.64654003083488	0.006242614326060432
425.1616353752774	0.5838450469695806	0.0059079384580038585
425.16738674177884	0.5582571905126414	0.005763344905307328
425.17313768627184	0.5688268002350397	0.0058254483259327335
425.1788882088082	0.6119277488216452	0.006028506889960413
425.1846383094398	0.6607121016253127	0.00630466021106267
425.1903879882188	0.6924881516873928	0.006431236513559528
425.196137245197	0.7196531483659503	0.006563429617032427
425.20188608042605	0.7046888045323546	0.006496076955291583
425.2076344939582	0.6706552290857333	0.006337788475866853
425.2133824858452	0.6241531311068036	0.006097087036827455
425.2191300561389	0.5614602274742077	0.005759153003567289
425.22487720489113	0.5120647132759811	0.005464738853589975
425.2306239321541	0.48421058715081855	0.005304324451193219
425.2363702379797	0.505352699461034	0.005424085205811009
425.2421161224194	0.5778731166349359	0.0058225536492834
425.2478615855254	0.6614940735487308	0.006246965444955725
425.2536066273498	0.6993800876798163	0.006441588743748454
425.25935124794427	0.7143011781281088	0.006518959382895307
425.26509544736047	0.7064594791489163	0.00646842588725179
425.27083922565083	0.7013791211462629	0.006437809930291039
425.2765825828669	0.6939210097324402	0.006403622377812073
425.2823255190606	0.7130106108553931	0.006486281458063762
425.2880680342841	0.7295779364071006	0.00658098258952174
425.2938101285889	0.7311296097090694	0.006577128486136795
425.2995518020272	0.7491829057585063	0.006659495429919656
425.30529305465086	0.7403311462667499	0.006638210766534108
425.3110338865118	0.7395094298736198	0.006599020483901461
425.3167742976619	0.7301709554292796	0.006569857891970246
425.32251428815295	0.7146286755520186	0.006484949210556337
425.32825385803693	0.6930233853371411	0.006374145471446215
425.3339930073657	0.6542652855641423	0.006184516935647159
425.3397317361913	0.6141286080059617	0.005978344414040071
425.34547004456556	0.603799960019956	0.005938339936510119
425.35120793254043	0.5891708011895075	0.00586491160974489
425.35694540016766	0.5887895874013329	0.005847771381842992
425.36268244749937	0.5906653930371055	0.005841299233764086
425.3684190745871	0.5880456930573629	0.005832307841677064
425.37415528148335	0.5703728854325109	0.0057588952226462105
425.3798910682395	0.5378139372416975	0.005568941346116143
425.38562643490764	0.5130787514022005	0.005425122916544711
425.39136138153964	0.4754570643111387	0.005224939399092109
425.39709590818745	0.43313873071829434	0.004965671673427759
425.40283001490303	0.36036693487698457	0.0045140827005456475
425.40856370173816	0.2954748252638715	0.0040814594890849955
425.4142969687448	0.22882435913526766	0.0035876801714525616
425.42002981597483	0.1664241558465499	0.0030359767705970364
425.4257622434802	0.11341825256359792	0.002505173890376261
425.43149425131276	0.07048663223285831	0.0019742758756133186
425.43722583952444	0.06010058971292024	0.0018181749426058706
425.4429570081671	0.06314259159849611	0.0018654259252811553
425.4486877572929	0.08029437663374128	0.0021049930503340883
425.4544180869533	0.1270835541529149	0.0026583788837951866
425.4601479972005	0.20015314743594875	0.0033359794007470005
425.46587748808645	0.2920233062969356	0.004048800339848615
425.4716065596628	0.3860726472962621	0.0046835166683293775
425.47733521198177	0.4538042090866752	0.005101627249875824
425.48306344509496	0.4915271729804275	0.00528613904833887
425.4887912590544	0.5197270266581514	0.005456350719772178
425.49451865391194	0.534648550318711	0.005548483936848999
425.5002456297197	0.5715181338373663	0.005727110977260373
425.50597218652933	0.5971656743886872	0.00584525509794981
425.51169832439297	0.6402553841075628	0.006084509194657585
425.51742404336227	0.6642031075185093	0.006193374242007706
425.5231493434893	0.6778077710309324	0.006287836084141565
425.528874224826	0.6623436525976076	0.006198145600812366
425.5345986874241	0.6530504168907655	0.006162269765447937
425.5403227313356	0.6363445468411246	0.006061457086141619
425.5460463566124	0.5993248399193476	0.005871355140743101
425.5517695633063	0.6023930487432928	0.005877582081135758
425.5574923514694	0.6446984424709807	0.006091574152018974
425.5632147211536	0.6659122650935961	0.006196845496328305
425.5689366724106	0.6641762180807543	0.0061778988289116045
425.57465820529256	0.6274268426412092	0.005978017827722474
425.5803793198512	0.5931278668053168	0.005814807003842945
425.58610001613835	0.5770005808518985	0.005713874026029511
425.5918202942061	0.5665088673091203	0.005664335449532259
425.5975401541063	0.573685344555177	0.005695672936419342
425.60325959589085	0.5594618203503068	0.0056264048903903125
425.6089786196117	0.5564574376418812	0.005597349047673132
425.61469722532064	0.5469310411951384	0.00554936285880136
425.62041541306957	0.5381748499784856	0.0055031347743815726
425.6261331829105	0.5150148460727547	0.0053494225773687175
425.63185053489536	0.530012623136916	0.0054511038088252495
425.637567469076	0.5599641404926305	0.0056049474202078935
425.6432839855043	0.6222313828850221	0.005932414395998068
425.6490000842321	0.687442105899033	0.006256748325231775
425.65471576531144	0.7433214836925816	0.006522217212717877
425.6604310287941	0.7611107991490275	0.006603077227757668
425.66614587473214	0.7719621225415709	0.006650162796940598
425.6718603031773	0.76904519988143	0.006639189902699061
425.6775743141816	0.7641657373754311	0.006601606309731898
425.68328790779697	0.7787884673178497	0.006663666305869855
425.6890010840751	0.8524512438281319	0.00700903051572758
425.69471384306803	0.8716117829543966	0.007087843561774607
425.7004261848278	0.8265897653021423	0.006897857954070228
425.70613810940614	0.8166938418560766	0.006855402624158303
425.711849616855	0.7672202664986213	0.006613294744691328
425.71756070722626	0.7689023012080632	0.006623077526715742
425.72327138057193	0.7539816533573418	0.006537269329576149
425.7289816369437	0.759904204429329	0.006553672099727901
425.7346914763938	0.7670073856986451	0.0065871308183296
425.74040089897375	0.7940277625207331	0.006730083412843021
425.7461099047358	0.810248920023049	0.006795219877608675
425.75181849373166	0.7726379537129509	0.006620202269735262
425.7575266660132	0.7083662219007244	0.006317362208207816
425.7632344216324	0.6642592046458345	0.006114781612404217
425.7689417606413	0.6580518117276453	0.0060850379615973
425.77464868309164	0.7438018094250962	0.00649558428554251
425.7803551890352	0.8239146015179292	0.006864800311759299
425.7860612785242	0.8799312467121388	0.007117703042356899
425.7917669516104	0.8366959902724324	0.0069286496961851775
425.79747220834554	0.7230367473600089	0.006400436466535892
425.8031770487817	0.6235919077958968	0.0059191921008803095
425.8088814729709	0.5275890708881968	0.005404768846930294
425.81458548096475	0.4535011718506557	0.004999615028959627
425.8202890728153	0.42015472299356715	0.004801610257552405
425.82599224857444	0.3764057528771009	0.004532588568489625
425.83169500829416	0.3736033719551491	0.004525110187971499
425.8373973520262	0.39115175722503953	0.004635495885178767
425.8430992798227	0.43696451370946215	0.00490338024747306
425.8488007917354	0.4690792783339174	0.005098605757441788
425.85450188781624	0.5063489921284279	0.005310726118254456
425.860202568117	0.5397637831581974	0.005474405821736215
425.86590283268976	0.6036478230655921	0.00582235708454209
425.87160268158647	0.6844177442527177	0.006231158755842791
425.8773021148587	0.7292692736688507	0.00643699442834303
425.8830011325588	0.7297214669609595	0.006444965900494014
425.8886997347383	0.687894183525542	0.006231243243111755
425.8943979214493	0.6336570554840352	0.005950507289207161
425.90009569274366	0.608235452077308	0.005818681245757081
425.9057930486733	0.6025455967268566	0.005831731428382501
425.9114899892901	0.6148906219441361	0.005864017339642663
425.917186514646	0.6104387263576874	0.005861065455319139
425.92288262479286	0.6081535222255223	0.005847265094520131
425.92857831978256	0.613596371753712	0.005884518787871243
425.9342735996671	0.6410287223708961	0.006016934588318177
425.9399684644983	0.7160388054106169	0.006381843249463478
425.94566291432807	0.7896915207156098	0.006745998603403567
425.95135694920833	0.8040691298300155	0.00680607599901624
425.95705056919104	0.7910576785087653	0.006757839178367035
425.9627437743281	0.747701432596115	0.006565432159077969
425.9684365646713	0.7305495375484253	0.006484404368254399
425.97412894027264	0.7160766354322288	0.006418969130633257
425.97982090118404	0.6928429412078625	0.006293711689389558
425.98551244745727	0.6421040768873169	0.006048762556223282
425.99120357914427	0.5965516486445526	0.005841597450097175
425.99689429629717	0.5212478713060114	0.005427228593889977
426.0025845989677	0.49365484310562247	0.005282111220337002
426.0082744872078	0.48560798640478553	0.005231328529306418
426.0139639610693	0.49244492078150887	0.005275100599369151
426.0196530206041	0.48718998778869765	0.0052394368832510375
426.0253416658642	0.47680520922924685	0.005180311799031231
426.0310298969013	0.46372886086756143	0.005107741796481738
426.03671771376764	0.43874115312120765	0.004980264368710692
426.04240511651483	0.3987558723941417	0.004727553898367181
426.048092105195	0.3735690217002287	0.004577166142529193
426.0537786798599	0.3747889877072256	0.0045884202965892264
426.0594648405615	0.40038207165703565	0.004737989448564489
426.06515058735164	0.41384838188695017	0.004826500256036691
426.07083592028226	0.45167938542968766	0.005058005931830245
426.07652083940525	0.48745001202277277	0.0052457953465086605
426.0822053447726	0.5148551700855546	0.005387498851516186
426.0878894364361	0.5651362310118987	0.005657310664393428
426.09357311444785	0.6182050578396115	0.005942202396912958
426.0992563788594	0.6715091072630224	0.006217153272250252
426.1049392297229	0.7007657353683019	0.006368815004409073
426.11062166709036	0.6964339220098167	0.006349706218186536
426.11630369101357	0.6711091569662946	0.006219976018435592
426.12198530154404	0.6417822606055543	0.006075797859775105
426.12766649873436	0.6113988779632525	0.005913420710035319
426.13334728263607	0.6242515501002771	0.005990084098397315
426.13902765330107	0.6480889799496256	0.0061092569515756425
426.14470761078127	0.6483001531438382	0.00609665790786918
426.1503871551286	0.6269253432211042	0.006026669506618045
426.1560662863952	0.6141545948232108	0.005941866994434547
426.1617450046327	0.6042613263340744	0.005901672922058937
426.16742330989274	0.6095430281405868	0.005940100946476072
426.1731012022279	0.6367708161056512	0.006054863783362583
426.1787786816896	0.6532339302666774	0.0061337782690278056
426.1844557483299	0.6424853948620534	0.00608265320756584
426.19013240220056	0.6312395308179153	0.0060299339687697835
426.1958086433536	0.599638077934732	0.005887083958914263
426.2014844718411	0.5737671517310634	0.005736069001973524
426.2071598877146	0.5638172630887783	0.005676192855045643
426.21283489102626	0.5704017274196336	0.005701717080611152
426.21850948182794	0.600985719344022	0.00586429007481609
426.22418366017155	0.6330476472489337	0.006035419322838224
426.22985742610894	0.6579428119734928	0.00616390949537074
426.235530779692	0.6860012948882164	0.006279574498812232
426.24120372097275	0.7243842560193248	0.006468280901952307
426.2468762500029	0.7831013015390116	0.006754312557798821
426.2525483668347	0.7795693432463023	0.00676109262768647
426.25822007151953	0.7440150537678806	0.006578630915771546
