waveobs	flux	err
427.89399055372604	0.6360187140526165	0.009578948985143937
427.899545114181	0.665041889595144	0.009784591783103648
427.90509927759615	0.7599860998229985	0.010461012513196612
427.91065304402406	0.8545538161601243	0.011096985356543012
427.9162064135169	0.943980858923973	0.011715233727098234
427.921759386127	1.0316490767384476	0.012236459142310046
427.92731196190636	1.0517379061967154	0.012354112061027041
427.93286414090767	1.0278497797593193	0.012192889738504131
427.9384159231828	0.94256737364549	0.011636177650210147
427.9439673087842	0.8442518798970596	0.010957169956287278
427.9495182977643	0.7675883163976157	0.010421511965985397
427.955068890175	0.7000803761103769	0.00995121361455228
427.96061908606885	0.6450567816595499	0.009518391787793836
427.96616888549806	0.6176831492057943	0.009306204173211157
427.9717182885146	0.5984473225148597	0.00917523254856594
427.9772672951712	0.5643600750899562	0.008870336373257614
427.98281590551994	0.5410810970314145	0.008668313229354185
427.9883641196129	0.5229088427924417	0.008518758788980695
427.99391193750256	0.5331760632762479	0.00859700002766153
427.9994593592411	0.5395751285315948	0.008646445376290777
428.00500638488086	0.574017311682691	0.008922234998430877
428.010553014474	0.589448448936225	0.009043494765736097
428.01609924807286	0.6407260355601957	0.00942896121643928
428.02164508572974	0.6320946250718424	0.009366469586398184
428.0271905274968	0.6259135986831288	0.009300422412768579
428.03273557342635	0.5960607454210959	0.009055586238914348
428.0382802235706	0.5832503319237801	0.008960356271102919
428.04382447798184	0.5474385544291437	0.008668114047343585
428.04936833671263	0.5272251605676678	0.008480398530480472
428.0549117998146	0.5404962323524912	0.008601074533072208
428.06045486734064	0.5799580012525554	0.008895487824105097
428.0659975393427	0.6029371468948623	0.009060227965777627
428.07153981587305	0.6072377103192268	0.00908808979209696
428.077081696984	0.6332838460358309	0.009273782294425083
428.082623182728	0.651225230353999	0.009410623405953323
428.08816427315696	0.6198894032488766	0.009156977645122312
428.09370496832344	0.5965841093145478	0.008978553419384574
428.0992452682794	0.6000168120855074	0.009026084970473771
428.10478517307746	0.577995759573177	0.008815869154842795
428.1103246827696	0.6024492387661459	0.00898949352390615
428.11586379740834	0.6310790989815215	0.009201802281769818
428.1214025170457	0.6311948018825838	0.009188168053201148
428.12694084173404	0.6512920629505806	0.009322704343423234
428.13247877152565	0.6077801935816431	0.009007375183582692
428.1380163064728	0.6003865296530179	0.008962814881367027
428.1435534466278	0.6430723596781636	0.009267853870852289
428.1490901920429	0.6703632844790355	0.00946992197689433
428.15462654277025	0.7517850417615806	0.009999930961267969
428.16016249886206	0.7819771614672039	0.010223006687921553
428.1656980603707	0.8193395471977559	0.010474117086917027
428.1712332273486	0.8715931723143454	0.010799399043152441
428.17676799984787	0.9212987557971061	0.011121305412207322
428.1823023779207	0.9246670458797014	0.011146669741106507
428.1878363616195	0.8794533686429455	0.010839203336151333
428.1933699509963	0.8323906481487454	0.010537391548892504
428.1989031461037	0.7864309778898905	0.010234286858962579
428.2044359469938	0.7430987229141901	0.009908428366061005
428.20996835371875	0.7011477526359112	0.009592554393792242
428.2155003663312	0.6331832547957328	0.0090961749005796
428.22103198488276	0.5865553001749981	0.008759949173641163
428.2265632094262	0.5327657512947843	0.008357899389074289
428.2320940400138	0.4964934919704612	0.008047392497515734
428.23762447669765	0.4582592994550808	0.007702571507759011
428.24315451953004	0.4519639274942873	0.00767055764096042
428.24868416856316	0.44449901833721894	0.0076033172939301485
428.2542134238493	0.4344210916044393	0.007520672982167923
428.259742285441	0.4792794091956218	0.00788116614147708
428.2652707533902	0.4813393425229099	0.007910771349720137
428.2707988277492	0.5125511994631253	0.008163510655954383
428.27632650857055	0.5391001092658378	0.00837767908464148
428.28185379590616	0.5604939094539556	0.008558152987175298
428.2873806898084	0.5213578745013642	0.008232032779674823
428.29290719032963	0.5040849309844161	0.008071681792267813
428.29843329752214	0.49570883483839195	0.008004259214198846
428.30395901143794	0.5098649650797193	0.008117059262474644
428.30948433212956	0.5649248606575938	0.008534699284929212
428.3150092596491	0.6340583411892876	0.009051851596106445
428.3205337940491	0.7171314419959648	0.009647947805210838
428.32605793538136	0.77956532014718	0.010059183828405148
428.3315816836987	0.8012413158148622	0.010207937428087769
428.3371050390528	0.8142882640432345	0.010325425204452442
428.3426280014964	0.8448832278525	0.010521967767707625
428.3481505710815	0.8953809590805232	0.010810798426716152
428.3536727478605	0.9429569862643774	0.01110800113693395
428.3647797054202	1.0118165459292718	0.011469137704336472
428.3705744091641	0.9132403598539942	0.010891293627352895
428.3763686878903	0.807955918630468	0.01022342695791955
428.38216254165025	0.7335379214458316	0.009716528214898571
428.38795597049534	0.6401893407188687	0.009064048160183883
428.39374897447743	0.5849209900703297	0.008648433344040859
428.39954155364796	0.576424967448272	0.00858060448307673
428.4053337080585	0.5768175533391317	0.008579263395730143
428.41112543776075	0.600100094690041	0.008764471652757724
428.41691674280605	0.6447935003311094	0.009075509229800086
428.4227076232461	0.657687590032111	0.00915167703591063
428.4284980791324	0.6481372683244085	0.009102999380880616
428.4342881105167	0.6332024547122669	0.00898855749400343
428.44007771745027	0.5910057908507741	0.008689451781625548
428.4458668999851	0.5927794686615592	0.00868848350497525
428.4516556581724	0.60202884817535	0.008736130617770985
428.4574439920638	0.6439268416820294	0.009040441466419911
428.46323190171097	0.6370853160683791	0.008949964399137403
428.4690193871654	0.6202023154234616	0.008818316016073935
428.47480644847883	0.6691061275930604	0.009211816625972584
428.48059308570265	0.6181140929044731	0.008813944710059887
428.48637929888844	0.6116667865263259	0.008769223432092858
428.4921650880879	0.5915647549462671	0.008629537140683728
428.49795045335253	0.6188073868593843	0.00882475305367747
428.5037353947338	0.6430410689464063	0.009005116987741106
428.50951991228345	0.7230356716694185	0.009546162672748364
428.51530400605293	0.7724380585596464	0.009889736273424309
428.5210876760939	0.7612085447723734	0.00979588469487186
428.5268709224579	0.7411607415270741	0.00966990374283072
428.53265374519646	0.6894308917235823	0.009286639804189792
428.53843614436124	0.586211915888806	0.008542284709272926
428.54421812000356	0.5854887589209868	0.008564716330017525
428.5499996721754	0.615764775100072	0.008760318543570537
428.55578080092795	0.6668612193808653	0.009121856944861605
428.5615615063131	0.6982344955183857	0.009350458418258399
428.56734178838207	0.6716264620353586	0.009168300010505752
428.57312164718684	0.5914553414153224	0.008590753010260006
428.5789010827787	0.5243950998957574	0.008049260139898588
428.58468009520914	0.4910061447577222	0.007766554050408481
428.59045868453006	0.4609754968041859	0.007528528290233943
428.5962368507927	0.46227692187578645	0.0075230387537699225
428.60201459404897	0.46846659818849923	0.007570670886500589
428.60779191435023	0.5339801925737477	0.00809401975511415
428.61356881174805	0.6006346437457535	0.008584813668873013
428.6193452862939	0.6854149822912838	0.009190566289183888
428.6251213380396	0.7337971904473382	0.00953494714181261
428.6308969670365	0.7488992018027032	0.009663498871685402
428.6366721733365	0.6865587312480541	0.009181462781550171
428.6424469569907	0.6264591618835325	0.008767625039335786
428.6482213180509	0.6244224738754012	0.008757762600668574
428.65399525656875	0.6613302192818012	0.009011501245728555
428.65976877259584	0.7084762975054036	0.009345732127992851
428.6655418661836	0.8079186084960434	0.009971454887156166
428.67131453738364	0.8160914716308243	0.010070889274287355
428.67708678624757	0.7870761749917942	0.009865949212979943
428.6828586128269	0.7100026094348112	0.009331404588292314
428.68863001717335	0.6340434026756516	0.008805127871083743
428.69440099933826	0.6071002229168694	0.008641554041340167
428.70017155937336	0.6544114936248873	0.008950555343353381
428.70594169733016	0.7313819363620425	0.009478151543442481
428.71171141326033	0.7975148764072507	0.009909478513226107
428.7174807072155	0.8486427005426913	0.010269390518051577
428.7232495792468	0.8133689227953549	0.010007882380446117
428.7290180294063	0.7024189779500167	0.009287987183649664
428.7347860577453	0.6168066762409449	0.008689270602092526
428.74055366431554	0.5390719816603687	0.008126454268331999
428.7463208491684	0.547552145652667	0.008166523589594289
428.7520876123557	0.58492853974925	0.008452629576065886
428.7578539539288	0.6379823452685193	0.00882496111155856
428.76361987393926	0.6780879823348731	0.009129711078365892
428.7693853724388	0.6120636959029968	0.00865159777622746
428.77515044947893	0.5881028133763259	0.00848670267366627
428.7809151051112	0.526200710615164	0.008002508356849826
428.7866793393871	0.4933968655575422	0.007765198045062621
428.7924431523584	0.47863617882043963	0.0076405239369788
428.79820654407666	0.5102062997635941	0.00791498079929799
428.80396951459323	0.505161287454258	0.007861645051602497
428.80973206395987	0.5061139736007109	0.007858707054461131
428.8154941922279	0.5509637648518592	0.008194629222449255
428.8212558994493	0.6195008187887889	0.008715226765736687
428.82701718567534	0.6632332931515692	0.00904819568736813
428.8327780509576	0.7634954532462698	0.009725013931269108
428.83853849534785	0.8343707486705523	0.010165618514262589
428.84429851889746	0.8602358637523291	0.010319947180666119
428.850058121658	0.8722768271398433	0.010379895113102491
428.85581730368125	0.8113977835024437	0.010012094608739237
428.8615760650185	0.7454211053507627	0.009565558549358923
428.86733440572175	0.6509446194286407	0.00891794953823534
428.87309232584215	0.6339522144717229	0.008794500113827248
428.87884982543125	0.6178361389679969	0.008653243525761582
428.884606904541	0.5988163840317907	0.008513671084067356
428.8903635632227	0.5348548407913962	0.008035357591315658
428.8961198015278	0.4993890638610266	0.007752407858773039
428.9018756195083	0.4701983285205267	0.007538300352437277
428.90763101721546	0.4499276607616993	0.007336720637244495
428.91338599470083	0.44179382844811227	0.007280833936047442
428.9191405520162	0.46185442155551293	0.0074764344651254335
428.92489468921286	0.46558790225732727	0.007502844859408057
428.9306484063425	0.4292995634817744	0.007200022569629459
428.93640170345674	0.4170517275420985	0.007098473275119751
428.9421545806072	0.4193196777197769	0.007091576180879288
428.94790703784525	0.40209700923764496	0.006951588776165544
428.9536590752228	0.3828396089638828	0.006761502580363228
428.9594106927911	0.3701362140534427	0.006651773402542661
428.9651618906018	0.38804269973524746	0.006807268029231811
428.97091266870643	0.358532059659604	0.00652806964447341
428.97666302715675	0.3625400610146715	0.006590080527142833
428.9824129660043	0.36949586057745726	0.006652523595202118
428.9881624853004	0.372666169114057	0.006681334968277121
428.9939115850969	0.4071921670238201	0.006981517740194764
428.9996602654452	0.4117347244791335	0.007026926879841226
429.0054085263969	0.43714841576211105	0.0072448297897411565
429.01115636800364	0.4372729171215611	0.007221706006100313
429.0169037903169	0.4474765908867586	0.007334515961799811
429.0226507933882	0.44611919900075164	0.007304182657227157
429.0283973772694	0.4362944089384709	0.00723323126555694
429.0341435420119	0.4737686067063121	0.007549475216261084
429.0398892876672	0.5306052992350492	0.008002043093744221
429.045634614287	0.5965268501003471	0.008498218160041765
429.0513795219228	0.6599575011011491	0.00892766207195287
429.05712401062607	0.7341588141799105	0.009459241166815725
429.0628680804486	0.7592800823410045	0.009615661680041042
429.06861173144165	0.740828426167237	0.00947568541592989
429.07435496365713	0.6904474970758094	0.009123624727608286
429.08009777714653	0.626404692109352	0.00870463124405378
429.08584017196114	0.5347479199345958	0.00799513386404573
429.0915821481529	0.4778131718744643	0.007564795155392066
429.09732370577325	0.44384249623714617	0.007276553473662039
429.1030648448736	0.4535860320470965	0.0073587677307953405
429.1088055655056	0.45180118351693155	0.007334445187483812
429.1145458677212	0.4660128603611964	0.007446044868274012
429.1202857515715	0.4678487798852626	0.007480691587652484
429.1260252171081	0.44833531620639927	0.0072881638001161585
429.1317642643828	0.44746471254559966	0.007312634195247222
429.13750289344716	0.4225954436022258	0.007101984326098232
429.14324110435246	0.39961669358596497	0.006880952862687471
429.1489788971507	0.4370179003249366	0.007234780510032427
429.154716271893	0.4985126022152341	0.007721407835141158
429.16045322863135	0.544155312241206	0.008072813810374101
429.16618976741694	0.5891269493865915	0.008435532784839094
429.1719258883017	0.6016443522424058	0.008485497697859333
429.1776615913369	0.5829841968576203	0.008359480640198449
429.1833968765742	0.578656683475339	0.008339649079806796
429.1891317440653	0.5628375282314403	0.008230745019881856
429.1948661938618	0.5677221112754048	0.008262802894882888
429.20060022601496	0.5460737643814898	0.008093188906285544
429.2063338405765	0.5252970075523157	0.007938745025794166
429.21206703759833	0.491479035715423	0.007699266125868188
429.2177998171314	0.49666413326889164	0.007724859321035519
429.22353217922773	0.5143656980414885	0.007864962637266756
429.2292641239388	0.562251780319635	0.008228333795036135
429.2349956513161	0.6703210451285818	0.009002739162423478
429.2407267614113	0.7641958409898908	0.009618617819219485
429.24645745427597	0.8310761872615771	0.01003805447050738
429.2521877299615	0.8018849345978769	0.009856662690237723
429.2579175885198	0.7488567778347833	0.00951552382333122
429.26364703000183	0.6836906592615644	0.009077314893307023
429.26937605445994	0.648088398327494	0.008831041835318248
429.2751046619452	0.7273043033442084	0.009355207295409321
429.28083285250926	0.7648787457876999	0.00957011908730114
429.286560626204	0.8423364856393911	0.010129480260082905
429.2922879830804	0.8156593772008811	0.009962708383750163
429.2980149231905	0.7803219588024105	0.009707911212412679
429.3037414465856	0.7165257068751405	0.009309196889181161
429.30946755331763	0.7023594071411033	0.009248922368012157
429.3151932434379	0.7100973980937866	0.009278741069618682
429.3209185169978	0.7440447655676156	0.009518434944311696
429.32664337404935	0.8129668222231891	0.009961177087405805
429.3323678146438	0.8347822567552504	0.010089275353565628
429.3380918388329	0.8363374551843807	0.010101500641241549
429.3438154466679	0.8066443852920012	0.009935893243446143
429.34953863820084	0.768365750208006	0.009680503951049899
429.35526141348294	0.7227592028300579	0.009434779778140135
429.36098377256593	0.6985388734704034	0.009277843209409534
429.3667057155014	0.6585153295054972	0.009017142152391366
429.3724272423408	0.6336936978579134	0.008837790281188794
429.3781483531356	0.580303813557502	0.008445762723470373
429.3838690479378	0.5331786981240584	0.008099759148312246
429.3895893267984	0.4756055913641406	0.007616767248067926
429.39530918976953	0.4564812290682863	0.007478533840560569
429.4010286369024	0.4282133627327047	0.0072266988722864325
429.4067476682488	0.4130805493091492	0.007082084752292942
429.41246628386	0.4060068602945366	0.0070473333605579405
429.41818448378785	0.40589952420264824	0.007032304138419735
429.42390226808396	0.42160865516736196	0.007156169232544441
429.42961963679954	0.4698502403902286	0.007585421689409285
429.4353365899866	0.4944646319507667	0.007749401508105006
429.44105312769625	0.5535723293189811	0.008229199220555077
429.44676924998055	0.5785702849011409	0.008421624504507938
429.4524849568906	0.5778760244342365	0.008442885591700224
429.45820024847836	0.570636496316067	0.008364514939313759
429.46391512479534	0.5380863379604288	0.00812858733515309
429.46962958589296	0.5078951752724505	0.00789191915030185
429.4753436318228	0.5184713281932205	0.00797346028657546
429.48105726263645	0.5434672558038917	0.008182299532034974
429.4867704783855	0.5624078916015951	0.008364552946609004
429.49248327912164	0.5693497207160224	0.008415011443793734
429.4981956648963	0.6101521459073432	0.008715114316203405
429.503907635761	0.6391520950323417	0.00895186980491077
429.5096191917674	0.6436985946939826	0.008962033166282841
429.5153303329672	0.6792562117140379	0.009220693454594251
429.5210410594119	0.7127124980207532	0.009425800878200967
429.5267513711528	0.811182029492051	0.01009201165725223
429.5324612682418	0.8771953492065837	0.010516063528678449
429.53817075073033	0.9310012210211779	0.010839597428284782
429.54387981866995	0.9736664438738303	0.011122104741158744
429.54958847211236	0.9465627363165983	0.010944300415112027
429.55529671110895	0.8933542182830921	0.010628726184025744
429.56100453571133	0.7694978340950461	0.009853194862330954
429.5667119459712	0.6437864408550444	0.008985752037470611
429.57241894194004	0.5311159860580845	0.008139508677136255
429.5781255236694	0.5191451858650113	0.0080611095303747
429.58383169121083	0.5003221313330508	0.007901963198793533
429.58953744461616	0.5321010237169209	0.008153017857207966
429.59524278393667	0.5696674866391024	0.008473398112980706
429.6009477092239	0.5950509336930518	0.008655420628770902
429.60665222052967	0.5645407383751664	0.008412741274539014
429.6123563179054	0.632023849523235	0.008931146432283496
429.6180600014026	0.6305497064869884	0.008917435994558865
429.623763271073	0.7049196138875183	0.009457116602178866
429.6294661269681	0.745929654176047	0.009737803373815452
429.63516856913947	0.7991332407662972	0.010094644303959345
429.64087059763864	0.8312255578027616	0.010302883478528597
429.6465722125171	0.8167464161642488	0.010209439504632904
429.6522734138268	0.7547259277546	0.00979852801500949
429.65797420161874	0.6723324172839225	0.009242026670472034
429.66367457594515	0.5903507223927241	0.008648542029064813
429.66937453685694	0.5588009728078135	0.008404143296971813
429.67507408440616	0.5794743349453264	0.008570297672352173
429.6807732186442	0.6281826110111717	0.008920849533421657
429.68647193962266	0.6349071276049413	0.008955850529702537
429.6921702473931	0.6425687472660069	0.009055183588656833
429.69786814200694	0.6330034673272138	0.008978275574537044
429.703565623516	0.6290338291319972	0.008935659437588138
429.7092626919718	0.6629754694616781	0.009210351887274325
429.7149593474258	0.6714420271068173	0.009228636267807601
429.72065558992966	0.6895620916702699	0.009379482129519886
429.726351419535	0.7265955210302664	0.009640658151903167
429.73204683629325	0.7368786998246668	0.009731281937903598
429.737741840256	0.7663261350157863	0.009927878459839608
429.7434364314748	0.7691075858840339	0.009922040928176697
429.74913061000143	0.7436751164716017	0.009768341475797304
429.75482437588727	0.7254820718724647	0.009642759762826967
429.7605177291839	0.6474821334257089	0.00908920496923441
429.766210669943	0.5857834372767167	0.008660727814356128
429.771903198216	0.5554510821753124	0.00841984336180544
429.77759531405474	0.5637470686755479	0.008492366890293687
429.7832870175105	0.594628886377517	0.008725605329772216
429.7889783086348	0.6047420416224848	0.008785871792375666
429.79466918747954	0.5964976642791195	0.008740299639444617
429.800359654096	0.5592395609977191	0.008463239835237711
429.80604970853585	0.5804071407170792	0.008630076330881357
429.81173935085076	0.6267770707326319	0.008990292390211173
429.8174285810922	0.7025635777094099	0.009545779039819149
429.82311739931174	0.8147334800523147	0.010308481508590468
429.82880580556093	0.868678189075732	0.010658647107481656
429.83449379989133	0.8810105648179926	0.010826405450493588
429.8401813823548	0.8682998089980708	0.01073464026081593
429.84586855300233	0.759760701979344	0.010061384846077003
429.8515553118861	0.6252787855700341	0.009127947075705923
429.8572416590572	0.5429109693470217	0.008471571001651051
429.8629275945677	0.489844830541331	0.008044159903016001
429.86861311846866	0.4237813758476252	0.007479792443517182
429.87429823081186	0.44522825929660836	0.007690542792487924
429.879982931649	0.45163306597887115	0.007743887684531055
429.88566722103155	0.44825860091201214	0.007701941770248735
429.89135109901093	0.4459010516062897	0.0076913743549297696
429.8970345656389	0.42263317859125954	0.007511055124876545
429.90271762096705	0.43663600238039135	0.007638729132110498
429.90840026504685	0.4214840345615595	0.0074925385069521
429.91408249792994	0.4045334390452907	0.00734737643780009
429.9197643196679	0.41758615322980897	0.00748808761260079
429.92544573031216	0.39635490332127093	0.007275148818043918
429.9311267299144	0.43112708101425135	0.007611717115151753
429.9368073185262	0.4647352991030671	0.007924162133251122
429.9424874961991	0.44388911755824934	0.007738266218069861
429.94816726298467	0.48251790750868473	0.008079209039001113
429.95384661893445	0.4686908919874551	0.007965032687909074
429.9595255641002	0.44951121559537527	0.0078016875584590644
429.96520409853326	0.47790092434124903	0.008034174279776225
429.97088222228524	0.5052787113115205	0.008277491925433178
429.97655993540775	0.533772355424752	0.008547118914355032
429.98223723795246	0.5543268750575898	0.008720221938336546
429.9879141299709	0.5477685622622291	0.008676852433047591
429.99359061151443	0.5129772128908469	0.00840635939199673
429.99926668263487	0.48943918299606703	0.008193787358571073
430.00494234338373	0.4490923044818862	0.007888095572086272
430.01061759381247	0.46166119442628245	0.007987931486639356
430.01629243397286	0.4720447411238072	0.008080010671923557
430.02196686391625	0.4928908074791679	0.00825002441996131
430.02764088369435	0.4921162991745053	0.008226346958079467
430.0333144933588	0.514129728918474	0.008454611038262195
430.038987692961	0.48371715275287813	0.008195185539558116
430.0446604825527	0.45271144170745803	0.00793338545179706
430.05033286218514	0.44496978033715795	0.00785974597666768
430.0560048319102	0.45131802393020837	0.007941734142047612
430.0616763917792	0.47021953731830063	0.008092710120119606
430.06734754184424	0.5093214205511278	0.008468701154929165
430.07301828215634	0.5504526063734838	0.008804827435117731
430.0786886127673	0.5561598094527276	0.00888604938583532
430.0843585337285	0.5532587832299198	0.008831177330064811
430.09002804509186	0.5336602381217197	0.00871645615347218
430.0956971469087	0.499183669458062	0.008418562987148876
430.1013658392306	0.4495155828000977	0.008008663501613413
430.1070341221092	0.44603112215443363	0.007985591841963369
430.1127019955961	0.4761184271196642	0.008261355877390375
430.1183694597427	0.5417749649014512	0.008843526784319048
430.12403651460085	0.6432459597243682	0.009678164647748554
430.12970316022177	0.755688348853444	0.010485710212641088
430.13536939665744	0.8273397910601544	0.011051746259747199
430.1410352239591	0.8773513595156252	0.011432729241832614
430.1467006421784	0.8337978726144487	0.011137255931480296
430.15236565136706	0.7328901968398399	0.010404556974011825
430.1580302515764	0.7164361902251714	0.010311676549852813
430.1636944428583	0.6935199186036496	0.010149220081865976
430.1693582252639	0.6696981655949333	0.00996957644220828
430.1750215988453	0.6600596612482934	0.009932037603574728
430.1806845636536	0.5862411975696666	0.009325626767685155
430.1863471197407	0.5386378216021873	0.008952307055740492
430.192009267158	0.5019835801065436	0.008650115414866183
430.19767100595715	0.507087110327151	0.008680695761788268
430.20333233618965	0.5059874401045625	0.008686746951238309
430.20899325790714	0.508424226325965	0.008710351049473477
430.2146537711611	0.5105043497837195	0.008751172342885154
430.2203138760031	0.5090588684344148	0.008756317625817576
430.225973572485	0.520389339849752	0.00887027115163332
430.2316328606579	0.5316351856993151	0.008974965061805736
430.2372917405739	0.5108876153485343	0.008823320596875633
430.242950212284	0.4762304254189474	0.008503059703352788
430.2486082758402	0.4645040611473692	0.00841919922547288
430.2542659312939	0.44253574470997	0.008211913004110465
430.2599231786967	0.4572303317232995	0.008362154830445894
430.2655800181002	0.496314265456223	0.00871921170684663
430.27123644955594	0.5311992460329539	0.009026077655500857
430.2768924731154	0.5518046298449529	0.009219881245419415
430.28254808883037	0.5607762372807168	0.009305985770012239
430.2882032967522	0.535366836115708	0.009092679166940308
430.2938580969325	0.5427877167457394	0.009184641635324172
430.2995124894231	0.5421164943615024	0.00917761073302134
430.30516647427527	0.5296773665780837	0.00907258227131937
430.31082005154065	0.5253289814843326	0.009076022407415283
430.316473221271	0.5402009795740612	0.009197261430065828
430.3221259835175	0.5323219083593073	0.009152739942090057
430.3277783383321	0.5700637563542009	0.009467533783250581
430.3334302857661	0.5883239349652873	0.009657400161712284
430.33908182587123	0.6173814500306671	0.009903482607643581
430.3447329586992	0.6174643690120933	0.00991979885732517
430.3503836843012	0.5633124797034704	0.009451041193940737
430.356034002729	0.5253621619066572	0.009159919771350581
430.3616839140345	0.5351003011799287	0.009255715295800153
430.3673334182686	0.5774834468182009	0.009631182971524948
430.3729825154834	0.6021886716104726	0.009846936721305776
430.3786312057303	0.6139234106286259	0.009974736626808794
430.3842794890607	0.6358434450984448	0.010180776710285227
430.38992736552655	0.6533720309718297	0.01032492951333745
430.39557483517916	0.6994387410815338	0.010710217538367383
430.40122189807	0.7611269997156264	0.01119901006176047
430.4068685542509	0.7382021775976692	0.011051268517729456
430.4125148037734	0.7528398982477804	0.011184249390510785
430.4181606466889	0.7605147015931992	0.011277709150946688
430.423806083049	0.7045444642698615	0.01084396114313859
430.42945111290544	0.6814263073186936	0.010678101575376955
430.4350957363096	0.6627051621363526	0.010520854216335713
430.44073995331325	0.6290835909742964	0.010292754580310927
430.446383763968	0.6033796298872187	0.010081202672359096
430.45202716832483	0.553479410573654	0.009663833198150548
430.4576701664361	0.5622707296287889	0.009729026887347995
430.46331275835297	0.5398579671449316	0.009542444185804412
430.468954944127	0.5712496709701924	0.006970818148174756
430.4745967238099	0.5764281042438291	0.007019373892047243
430.48023809745314	0.6158165071691333	0.010234941880520904
430.4858790651084	0.6345572937918382	0.01039360498900634
430.49151962682714	0.6777121865662918	0.010739053731598565
430.4971597826609	0.6570807370736518	0.010591937556870323
430.50279953266136	0.647853026029297	0.010493753586288911
430.50843887688	0.6254380296042844	0.010263738251128909
430.51407781536864	0.5847624469955764	0.009888841321914402
430.51971634817846	0.5598142803483781	0.009642173973629565
430.5253544753613	0.5773478298986655	0.009799756046600583
430.5309921969687	0.5557209325623482	0.00957859300664254
430.53662951305216	0.5334849413756909	0.009306088755121738
430.54226642366325	0.5106004036020866	0.009103937660523812
430.54790292885355	0.5027899639475034	0.0090566067912491
430.5535390286746	0.527444166166657	0.00925478589087009
430.5591747231783	0.5301425316512568	0.009269135950987297
430.5648100124157	0.4941975963945981	0.008919192280298584
430.57044489643863	0.4583346319791625	0.008563765645753731
430.5760793752987	0.43726761913128964	0.008378176208706234
430.5817134490475	0.4165035491644655	0.00813285576276092
430.58734711773644	0.40376761112031134	0.008006646956727008
430.5929803814172	0.4097333366249251	0.0080770144526563
430.5986132401414	0.42249441996240955	0.008186352043927076
430.6042456939604	0.44231424871648245	0.008370704050330906
430.60987774292596	0.43235297558615016	0.00828122233503844
430.61550938708973	0.45152744461772926	0.008462907836879138
430.62114062650306	0.48663459857321734	0.008787507210004108
430.62677146121763	0.5347458402674977	0.009216560801860844
430.632401891285	0.6044515513994485	0.009766098663320752
430.63803191675674	0.6535656836875642	0.01019183324961603
430.64366153768447	0.6776726422701211	0.01037802972929298
430.64929075411976	0.6535327479257841	0.010169014505245917
430.654919566114	0.6347877873603626	0.010020654483645109
430.6605479737189	0.5943363538793076	0.009672540428962966
430.6661759769861	0.5685009321984574	0.009457935508369023
430.6718035759671	0.5702048653371948	0.009462347879270834
430.67743077071344	0.5512262081288459	0.0092756484164328
430.68305756127677	0.5320829479068862	0.009095911818047444
430.68868394770845	0.5279151405334777	0.009050821814001858
430.69430993006046	0.5232039715485832	0.00901816410532076
430.6999355083838	0.5090664453752047	0.00886317168585102
430.70556068273066	0.49774904308556894	0.008761004879061302
430.7111854531523	0.48527894424083456	0.008611636794131053
430.71680981970025	0.47786929868598993	0.008558263060941313
430.72243378242604	0.4714374427076268	0.008474159137420308
430.7280573413815	0.48290200151271706	0.008576774218131177
430.73368049661786	0.5006483994081177	0.008729193735954368
430.73930324818707	0.5085423243098481	0.008781571469536852
430.74492559614043	0.4854974244130102	0.008552262140403671
430.7505475405295	0.46642538036914893	0.008400040888256834
430.7561690814061	0.45015437055918256	0.008230031171156737
430.7617902188216	0.42287127841886923	0.007959505578381185
430.76741095282756	0.4063406688613874	0.007792315300851344
430.7730312834755	0.3864404789184692	0.007587353997245194
430.77865121081726	0.38248567450687376	0.007537683458514845
430.78427073490417	0.3829964243823281	0.007539146633802501
430.78988985578786	0.3705415353659648	0.007410710183924289
430.7955085735201	0.36758250811657445	0.007363493920527906
430.801126888152	0.37575684692232414	0.007436432084589941
430.8067447997356	0.38971941348519734	0.007568823837683289
430.8123623083221	0.41081264159084224	0.00775588661948391
430.8179794139633	0.4258673271854864	0.007895656328878667
430.82359611671086	0.4583443015179886	0.008196448970892728
430.8292124166163	0.46334770999377856	0.00822989508149757
430.83482831373095	0.45032876047325754	0.008095640443782443
430.8404438081064	0.46165434411912387	0.008180237093753533
430.8460588997945	0.44514437882454416	0.008042397038948785
430.8516735888468	0.4807746002929728	0.008356745027656019
430.85728787531457	0.5065975256541665	0.008548801325173033
430.8629017592496	0.5090981026654412	0.008568996012685322
430.86851524070335	0.552762730816249	0.008939415843362757
430.87412831972756	0.5599591543159803	0.008980186705806775
430.8797409963737	0.5777073019260164	0.00910697648837558
430.8853532706933	0.577660858603572	0.009096627481274981
430.89096514273814	0.547943322559753	0.008844968983199822
430.89657661255956	0.5235926306443502	0.00863175457750627
430.9021876802089	0.5236944710346151	0.008632649243749258
430.90779834573846	0.5323964900787534	0.008687204457373593
430.9134086091992	0.5547228686284813	0.008838937469278647
430.9190184706428	0.586270491387774	0.009093122359044572
430.924627930121	0.5734394427791455	0.00899033323661176
430.93023698768525	0.5231506541603268	0.008570104064648643
430.93584564338727	0.49546938266905993	0.008317748800619246
430.9414538972783	0.4695876790587112	0.008080546075164919
430.9470617494102	0.4333914508128661	0.007742618644294966
430.9526691998345	0.44124011381286066	0.007811937127650794
430.95827624860266	0.42673389101042913	0.007680939980959272
430.96388289576635	0.41938920312067973	0.007594164260839367
