4.018515979382012802e+02 7.206654028370992338e-01 1.804587905616147209e-02
4.018569864400570282e+02 7.765371386397873499e-01 1.893215203686632667e-02
4.018623745472219184e+02 8.983397882718532346e-01 2.036785123844057563e-02
4.018677622597541585e+02 9.004055639888662865e-01 2.032228866389917260e-02
4.018731495777125247e+02 9.918105540106398887e-01 2.157543861511616520e-02
4.018785365011548834e+02 1.056978762575977004e+00 2.218785925891899810e-02
4.018839230301400107e+02 1.027767458701300596e+00 2.208204869813795018e-02
4.018893091647261144e+02 9.090603095033521486e-01 2.055352987083247304e-02
4.018946949049717432e+02 8.305706807260710978e-01 1.966031651225757723e-02
4.019000802509350478e+02 8.073153282706162504e-01 1.946024858851018446e-02
4.019054652026745771e+02 7.574632031056243164e-01 1.874162492674552941e-02
4.019108497602484817e+02 7.779892559110936912e-01 1.909787377767321881e-02
4.019162339237154811e+02 7.468893662610299744e-01 1.853628163684294117e-02
4.019216176931337259e+02 7.097792626319626708e-01 1.824286690601742422e-02
4.019270010685616512e+02 7.054031484460968615e-01 1.809948227694535561e-02
4.019323840500576352e+02 6.759475353785459051e-01 1.772412582037923012e-02
4.019377666376801130e+02 6.776604415508936663e-01 1.778548495751296546e-02
4.019431488314874059e+02 7.347685762278748367e-01 1.856106577443579486e-02
4.019485306315378921e+02 7.458619658201497415e-01 1.871737959590964728e-02
4.019539120378899497e+02 7.870969737933273258e-01 1.918708365308502417e-02
4.019592930506020707e+02 8.198576242657005242e-01 1.972043015033320482e-02
4.019646736697324627e+02 9.497174480268435470e-01 2.118281543891162300e-02
4.019700538953396745e+02 9.697900777514495418e-01 2.142514861851689545e-02
4.019754337274819704e+02 1.013538886691357499e+00 2.191986952972968875e-02
4.019808131662176720e+02 9.790367329077532821e-01 2.150335492290212161e-02
4.019861922116053279e+02 9.824768398314068785e-01 2.176455114534439628e-02
4.019915708637033731e+02 8.663636890517861788e-01 2.023886617757772455e-02
4.019969491225700153e+02 8.513583371565213165e-01 2.005998036298650006e-02
4.020023269882636896e+02 8.564043866296152663e-01 2.018333409136118667e-02
4.020077044608426036e+02 8.386891204184672155e-01 1.992528281700194429e-02
4.020130815403654196e+02 8.108956248708144576e-01 1.964157460144355313e-02
4.020184582268904592e+02 7.477751472681595235e-01 1.879984904835278053e-02
4.020238345204760435e+02 7.624955676140128258e-01 1.901630574699349208e-02
4.020292104211805508e+02 7.367725543570989855e-01 1.873551693155740827e-02
4.020345859290623594e+02 7.111374567851235229e-01 1.842842878491716616e-02
4.020399610441799041e+02 7.125445679668179766e-01 1.848572329802969025e-02
4.020453357665915064e+02 6.688048850089436392e-01 1.784039425444940152e-02
4.020507100963556582e+02 6.631322918698429048e-01 1.771586072312708940e-02
4.020560840335305102e+02 6.189098361609167709e-01 1.720051329875236026e-02
4.020614575781746112e+02 6.390055450456690878e-01 1.747467524779049500e-02
4.020668307303463394e+02 7.438615288040322238e-01 1.880022345152174146e-02
4.020722034901040729e+02 8.307125158060982839e-01 1.999599586002257998e-02
4.020775758575063037e+02 9.009204398721561979e-01 2.082365935590101830e-02
4.020829478326110689e+02 9.279877507673091053e-01 2.120780072773440633e-02
4.020883194154771445e+02 9.345057216882994844e-01 2.132292337702656679e-02
4.020936906061626246e+02 8.416804207268249183e-01 2.021304938925836195e-02
4.020990614047260010e+02 7.313572559420429275e-01 1.891294283582145921e-02
4.021044318112257656e+02 6.753151392453082824e-01 1.815443034353183757e-02
4.021098018257200692e+02 6.648634648301553485e-01 1.796700193049353272e-02
4.021151714482675175e+02 6.380523775051498703e-01 1.761341815873120401e-02
4.021205406789263179e+02 7.627809510384715441e-01 1.934790002275685317e-02
4.021259095177550194e+02 8.502292371563312523e-01 2.056783899410377647e-02
4.021312779648117726e+02 8.938918376244348041e-01 2.091777610533088541e-02
4.021366460201551831e+02 8.609656940010383952e-01 2.063643751502208454e-02
4.021420136838435724e+02 8.712382239039110354e-01 2.063827054301797803e-02
4.021473809559352617e+02 8.606792981987353430e-01 2.066791798193491972e-02
4.021527478364886861e+02 7.823406967811510349e-01 1.958292563997120553e-02
4.021581143255621100e+02 9.359296405615673553e-01 2.163511770703456863e-02
4.021634804232140254e+02 8.226141382349312359e-01 2.009118039406553383e-02
4.021688461295028674e+02 8.126835693772611613e-01 2.004069763185447467e-02
4.021742114444869003e+02 7.099031258130554800e-01 1.878150170543876549e-02
4.021795763682247298e+02 6.513931033970933315e-01 1.803362758189017839e-02
4.021849409007743361e+02 6.336365455732314578e-01 1.776077854644994222e-02
4.021903050421943817e+02 5.946004248323669694e-01 1.707864490331360494e-02
4.021956687925431879e+02 5.613914050130768274e-01 1.661096917411325133e-02
4.022010321518792466e+02 5.279488524266340299e-01 1.612354281629786376e-02
4.022063951202607086e+02 6.774864074765528654e-01 1.840308094562120508e-02
4.022117576977462363e+02 6.739952427576162419e-01 1.836270009918024651e-02
4.022171198843939806e+02 7.465988204389599758e-01 1.926936483062291483e-02
4.022224816802623195e+02 7.196624752558696825e-01 1.906289105441893311e-02
4.022278430854097451e+02 7.128480392181230085e-01 1.894476412205433127e-02
4.022332040998947491e+02 7.505351883751137931e-01 1.939675432219097745e-02
4.022385647237753687e+02 7.079820657905715464e-01 1.879455455766771560e-02
4.022439249571103232e+02 7.461225983887892488e-01 1.943559670861372962e-02
4.022492847999578203e+02 7.641586196987428803e-01 1.972620360356852273e-02
4.022546442523762948e+02 7.828915386277564004e-01 1.982259333615768795e-02
4.022600033144240683e+02 8.062584069249886243e-01 2.036281524025032943e-02
4.022653619861596894e+02 8.353645269075882229e-01 2.060105629501423827e-02
4.022707202676412521e+02 8.209332840613404736e-01 2.048826481507008343e-02
4.022760781589274188e+02 8.341943740990702683e-01 2.069412264876342722e-02
4.022814356600763972e+02 8.207721424376835939e-01 2.051293154721093442e-02
4.022867927711466791e+02 8.068438943998432755e-01 2.033585338358418274e-02
4.022921494921965291e+02 7.763267267056044307e-01 1.986550748466615196e-02
4.022975058232844958e+02 8.476508132522725392e-01 2.098821928131791581e-02
4.023028617644687301e+02 8.279857098508960345e-01 2.059856981506289625e-02
4.023082173158078376e+02 8.209078219919592190e-01 2.045804416425087147e-02
4.023135724773601964e+02 7.398277302149119938e-01 1.952639340251061117e-02
4.023189272491839574e+02 7.972889099917807032e-01 2.030785359025734024e-02
4.023242816313377261e+02 7.435516922200480217e-01 1.951562589301702663e-02
4.023296356238797102e+02 7.672451484562331503e-01 1.997589575279699534e-02
4.023349892268684584e+02 7.345131509196192177e-01 1.961326717624405427e-02
4.023403424403622921e+02 7.216880140522619058e-01 1.938416262008109750e-02
4.023456952644194757e+02 7.406633866901418672e-01 1.973902844560894085e-02
4.023510476990985580e+02 6.654247726527551254e-01 1.871939791425622848e-02
4.023563997444577467e+02 7.021875177145650015e-01 1.920376916018759136e-02
4.023617514005556473e+02 7.558571807689838939e-01 1.993945216888037136e-02
4.023671026674505242e+02 7.078453149973350511e-01 1.926800798708916060e-02
4.023724535452008126e+02 6.790669237726010277e-01 1.895830502168358023e-02
4.023778040338647770e+02 6.072672281065494282e-01 1.796333492738829557e-02
4.023831541335008524e+02 5.877453027441308375e-01 1.763106710639519847e-02
4.023885038441674169e+02 6.032835928178841289e-01 1.791530932483646754e-02
4.023938531659229056e+02 6.067921419241357750e-01 1.780322369461979221e-02
4.023992020988256400e+02 6.878827690566911013e-01 1.918899107846586127e-02
4.024045506429339980e+02 6.982184986008030947e-01 1.922175399591544154e-02
4.024098987983064717e+02 6.851057878924357025e-01 1.906506428930227620e-02
4.024152465650012118e+02 6.813866374624579780e-01 1.910666975049290367e-02
4.024205939430768808e+02 6.334048209045932687e-01 1.831014922332109898e-02
4.024259409325917431e+02 6.567949937312852482e-01 1.854715185167429836e-02
4.024312875336040634e+02 6.806637678857685447e-01 1.897302258580725598e-02
4.024366337461723333e+02 7.480214898282997460e-01 1.999563853395424501e-02
4.024419795703549880e+02 7.685897194225652651e-01 2.021446844791777164e-02
4.024473250062102352e+02 7.415523890738346946e-01 1.990029545869204802e-02
4.024526700537966803e+02 7.346404963915661446e-01 1.979357599998683021e-02
4.024580147131725312e+02 6.216835583311818292e-01 1.810910167486443761e-02
4.024633589843962795e+02 5.223009298064176242e-01 1.668751372674066868e-02
4.024687028675260763e+02 5.525378836958465545e-01 1.714850534479096453e-02
4.024740463626206974e+02 4.446216350168779030e-01 1.538153725830955325e-02
4.024793894697382939e+02 5.061971030716151398e-01 1.651112319317149871e-02
4.024847321889371301e+02 4.912721940901523254e-01 1.619868959250737872e-02
4.024900745202758117e+02 4.976815304580478605e-01 1.629436150412683082e-02
4.024954164638126031e+02 5.030200690615224124e-01 1.646200766602152685e-02
4.025007580196059962e+02 5.393050850081304581e-01 1.700672956308967726e-02
4.025060991877141419e+02 5.687239726744475199e-01 1.763165151668677141e-02
4.025114399681957025e+02 5.448536142978499530e-01 1.725398142847065983e-02
4.025167803611087720e+02 5.257165302778494809e-01 1.684031134481575945e-02
4.025221203665120129e+02 5.051971682268313613e-01 1.658446303446009518e-02
4.025274599844636896e+02 5.193394669001987207e-01 1.691700757262645100e-02
4.025327992150220098e+02 5.493080003141739276e-01 1.735152245708870139e-02
4.025381380582456927e+02 5.730546666617484242e-01 1.768226484047182370e-02
4.025434765141929461e+02 6.272919308603619459e-01 1.855376445323425258e-02
4.025488145829219775e+02 7.032271152857629826e-01 1.971728822353466248e-02
4.025541522644915062e+02 6.745645187746688309e-01 1.942771767327136287e-02
4.025594895589597400e+02 7.594218520987816579e-01 2.058431353199415004e-02
4.025648264663850000e+02 7.200720745894837460e-01 2.008152689473233915e-02
4.025701629868257214e+02 8.334187241686080716e-01 2.157303594123207227e-02
4.025754991203403961e+02 8.838522600879297197e-01 2.227195301047867060e-02
4.025808348669872316e+02 8.996548352118389769e-01 2.264947805196506833e-02
4.025861702268247200e+02 8.895116072794213569e-01 2.255864279868138866e-02
4.025915051999111824e+02 7.587642221422069566e-01 2.072150905487115530e-02
4.025968397863049972e+02 7.825465767781629722e-01 2.117585644409995804e-02
4.026021739860647699e+02 7.610284640900679687e-01 2.090382358659399059e-02
4.026075077992484808e+02 7.374762984378824271e-01 2.043424025734732682e-02
4.026128412259148490e+02 8.022039830761784618e-01 2.132522273188114728e-02
4.026181742661220824e+02 7.893500953479399840e-01 2.129291887446460585e-02
4.026235069199286158e+02 7.289004290701510680e-01 2.040579426986686637e-02
4.026288391873927708e+02 7.291445249915124993e-01 2.036473292605298427e-02
4.026341710685730391e+02 7.221649529020747194e-01 2.045138533266565445e-02
4.026395025635276852e+02 7.560200234546393672e-01 2.082558759745016183e-02
4.026448336723152011e+02 7.136936312283894690e-01 2.031000199336121734e-02
4.026501643949939648e+02 6.757085496072459119e-01 1.960903870855825598e-02
4.026554947316222979e+02 6.962369740497447168e-01 1.997011841615894609e-02
4.026608246822585215e+02 5.848622514636722114e-01 1.829931116636367150e-02
4.026661542469611845e+02 5.700926960655708919e-01 1.806995046746038419e-02
4.026714834257884945e+02 6.315583624628768877e-01 1.919034565431637293e-02
4.026768122187990002e+02 6.146221850774772344e-01 1.883152901656124853e-02
4.026821406260508525e+02 7.149201776474733983e-01 2.031044685777391029e-02
4.026874686476027136e+02 7.349569695616098297e-01 2.062665080829654760e-02
4.026927962835127346e+02 7.623298519460551814e-01 2.109691352592724806e-02
4.026981235338395209e+02 7.581042205245067667e-01 2.106843626830118624e-02
4.027034503986412233e+02 6.747917829303335946e-01 1.985832895412235205e-02
4.027087768779762769e+02 6.717922303910226489e-01 1.988063439412270442e-02
4.027141029719031167e+02 5.903734745423415697e-01 1.862068793078753073e-02
4.027194286804802914e+02 5.693297408093980216e-01 1.821045703519483944e-02
4.027247540037658382e+02 5.150816497667762839e-01 1.738841561575258168e-02
4.027300789418183626e+02 5.492344465870542258e-01 1.797798741013583237e-02
4.027354034946962429e+02 6.526435791626261640e-01 1.961301284669222586e-02
4.027407276624577435e+02 6.759825091670818020e-01 1.997225760195346644e-02
4.027460514451612994e+02 7.275316933190988378e-01 2.082648833648995113e-02
4.027513748428654026e+02 7.675256217030377304e-01 2.145094141330931500e-02
4.027566978556282606e+02 8.113343000710400155e-01 2.203154299324361007e-02
4.027620204835083086e+02 7.816378329306068462e-01 2.173584497176727845e-02
4.027673427265639816e+02 7.832048745123766365e-01 2.198758105169874508e-02
4.027726645848537146e+02 8.655572902135284519e-01 2.310612930326500988e-02
4.027779860584356584e+02 7.980196942690189754e-01 2.209749968238120324e-02
4.027833071473684186e+02 7.997646216490498228e-01 2.203254295915350186e-02
4.027886278517103733e+02 8.161778741919035740e-01 2.237505932301368794e-02
4.027939481715196735e+02 8.077946113904033165e-01 2.226150898993887670e-02
4.027992681068550382e+02 7.913024973946244378e-01 2.211351288587977415e-02
4.028045876577746185e+02 7.299123202965914770e-01 2.103238064508241786e-02
4.028099068243367924e+02 7.567563367022680509e-01 2.156641251261349687e-02
4.028152256065999381e+02 7.582634688109111121e-01 2.167147426017421857e-02
4.028205440046227181e+02 8.349330555088623207e-01 2.278723427990193146e-02
4.028258620184631695e+02 8.768406312594174690e-01 2.331649136333574859e-02
4.028311796481796705e+02 8.435079715496448527e-01 2.297511548048752905e-02
4.028364968938308834e+02 8.437436313177455460e-01 2.301089417274445811e-02
4.028418137554749023e+02 7.417997248298240365e-01 2.171234641145436059e-02
4.028471302331703896e+02 6.769564895215280931e-01 2.083507170447749385e-02
4.028524463269755529e+02 6.354634157201192179e-01 2.008281335190798683e-02
4.028577620369487704e+02 5.945273121385359349e-01 1.966807724910301161e-02
4.028630773631483635e+02 7.309892002706800396e-01 2.171793420471911443e-02
4.028683923056328808e+02 7.472166479597419642e-01 2.214397784200343444e-02
4.028737068644606438e+02 8.131938199333322848e-01 2.318746454130648019e-02
4.028790210396900306e+02 8.212964736756369621e-01 2.334584478515378675e-02
4.028843348313793626e+02 8.296913993089034545e-01 2.346251677489624363e-02
4.028896482395870180e+02 7.962230262758985821e-01 2.305268911459036965e-02
4.028949612643715454e+02 7.988439111059700837e-01 2.305223042520350429e-02
4.029002739057911526e+02 7.571612597447069382e-01 2.239925248934884067e-02
4.029055861639043314e+02 7.710289258796121370e-01 2.280308774578208852e-02
4.029108980387692327e+02 8.152562566612250317e-01 2.349543611921035835e-02
4.029162095304446325e+02 8.339788775313851099e-01 1.676430719252491874e-02
4.029215206389885111e+02 8.747809985359182861e-01 2.420989356033914977e-02
4.029268313644595878e+02 9.677149578696405685e-01 2.556754298285438334e-02
4.029321417069160134e+02 9.890874558161892871e-01 2.584448654077860230e-02
4.029374516664162229e+02 9.850168031534128898e-01 2.571003310463257363e-02
4.029427612430187082e+02 9.709897175529115243e-01 2.548410681556531610e-02
4.029480704367816770e+02 9.518928358420120084e-01 2.517751423833990490e-02
4.029533792477636212e+02 9.680350671476697366e-01 2.552333397580858892e-02
4.029586876760229188e+02 1.022649160939770541e+00 2.613053999853945028e-02
4.029639957216180051e+02 9.046159140959257883e-01 2.451659692452903133e-02
4.029693033846070875e+02 8.335177193407850016e-01 2.359162154314659032e-02
4.029746106650486013e+02 7.192655410449591002e-01 2.174843972563158395e-02
4.029799175630010382e+02 6.920103276174012219e-01 2.122919781856861393e-02
4.029852240785227195e+02 7.297989509333349112e-01 2.175035007581459581e-02
4.029905302116720804e+02 7.204050332944353929e-01 2.166607861754342793e-02
4.029958359625073285e+02 6.994227498048638525e-01 2.137918073408244524e-02
4.030011413310870125e+02 7.338528205785245229e-01 2.177336387091784869e-02
4.030064463174694538e+02 7.273062223905799595e-01 2.171201232791516653e-02
4.030117509217130305e+02 6.910716659927169658e-01 2.106031454091214158e-02
4.030170551438762914e+02 7.174213056190867910e-01 2.146081849964006846e-02
4.030223589840171599e+02 7.152643631209761876e-01 2.144876708313648780e-02
4.030276624421945826e+02 6.530849778717994214e-01 2.037227751514704421e-02
4.030329655184665967e+02 6.603542626331914134e-01 2.045892003148183994e-02
4.030382682128916940e+02 6.471717013192832546e-01 2.023558687984883600e-02
4.030435705255281960e+02 6.020937399735878381e-01 1.943032394612745350e-02
4.030488724564344807e+02 6.208318292542536199e-01 1.966474193958034009e-02
4.030541740056690969e+02 5.863071279109276501e-01 1.904219595846502050e-02
4.030594751732901955e+02 5.820398031562380448e-01 1.894042140516261769e-02
4.030647759593562682e+02 6.034732351269123107e-01 1.933189097320729688e-02
4.030700763639257502e+02 5.720234559528175611e-01 1.888504319977046472e-02
4.030753763870567923e+02 5.362760221977694863e-01 1.814065914012167116e-02
4.030806760288081136e+02 4.966720828643068075e-01 1.743367858718242874e-02
4.030859752892378083e+02 5.385559787324804004e-01 1.812054837777841293e-02
4.030912741684044818e+02 5.148288699100070920e-01 1.775984047969652799e-02
4.030965726663663986e+02 4.695790287328684420e-01 1.687500595621336391e-02
4.031018707831818801e+02 5.147606941649719436e-01 1.759612986779717642e-02
4.031071685189093614e+02 5.310306375712373628e-01 1.787956845799689928e-02
4.031124658736074480e+02 5.597538293859335434e-01 1.836963798080805052e-02
4.031177628473341201e+02 6.243026641774268581e-01 1.942659776390546697e-02
4.031230594401480403e+02 5.953184348900383283e-01 1.884272983494803336e-02
4.031283556521073592e+02 6.400871297935620818e-01 1.952598808189764251e-02
4.031336514832707962e+02 6.790417278566909243e-01 2.020927758547483299e-02
4.031389469336964453e+02 6.613076939342389382e-01 1.995583632165853771e-02
4.031442420034427414e+02 6.528578505476951843e-01 1.975014321121621591e-02
4.031495366925681765e+02 6.538868557383985536e-01 1.969400746573612970e-02
4.031548310011309582e+02 6.884641713401736807e-01 2.026456915088899885e-02
4.031601249291896920e+02 7.261013885056779582e-01 2.084254219093524887e-02
4.031654184768025857e+02 7.325327408603096169e-01 2.083364827670294156e-02
4.031707116440280743e+02 7.397459372645319720e-01 2.089678431144883358e-02
4.031760044309245927e+02 7.065233270108308705e-01 2.036577696379637814e-02
4.031812968375504624e+02 6.840521292438471734e-01 1.999662424502735361e-02
4.031865888639640048e+02 6.705375406181727227e-01 1.975616491285547491e-02
4.031918805102237684e+02 6.152703656074514083e-01 1.882253007401399336e-02
4.031971717763879610e+02 5.765984379855835229e-01 1.830126516106493281e-02
4.032024626625151313e+02 6.985122467251687617e-01 2.012383656993501843e-02
4.032077531686634302e+02 6.276873163550187318e-01 1.897865418632498774e-02
4.032130432948914631e+02 6.879441499406024896e-01 1.992816327045470945e-02
4.032183330412575515e+02 7.851982769369043602e-01 2.122026169687337913e-02
4.032236224078200166e+02 8.112988595750230125e-01 2.176390135290083919e-02
4.032289113946371231e+02 8.511007044503986485e-01 2.208044070536675785e-02
4.032342000017677037e+02 8.245792743065372132e-01 2.175224430449006902e-02
4.032394882292696821e+02 8.427896369289115119e-01 2.200267314832720159e-02
4.032447760772015499e+02 8.484561173387875632e-01 2.207846452893030137e-02
4.032500635456218561e+02 8.042939734361005399e-01 2.152129587074863570e-02
4.032553506345888081e+02 7.478832272433922901e-01 2.059548003055447843e-02
4.032606373441608412e+02 7.096185316013601252e-01 2.000724518087258416e-02
4.032659236743963334e+02 6.406919204288231695e-01 1.902948737931132311e-02
4.032712096253536629e+02 5.671591270960579800e-01 1.784990474862600471e-02
4.032764951970912648e+02 5.651737314573296311e-01 1.775532473166389902e-02
4.032817803896674036e+02 5.799196811992540779e-01 1.795292567667481839e-02
4.032870652031405143e+02 5.649604491977505694e-01 1.764336576240605262e-02
4.032923496375691457e+02 5.671219009078927176e-01 1.764334053773355601e-02
4.032976336930113348e+02 5.747908710222366935e-01 1.779107750289136633e-02
4.033029173695259146e+02 5.719474228718631759e-01 1.771882392569406467e-02
4.033082006671708086e+02 5.325390266164183872e-01 1.702872577627651679e-02
4.033134835860045655e+02 5.516728260359383684e-01 1.718883223850544914e-02
4.033187661260857908e+02 5.336201080322352519e-01 1.692548430792037775e-02
4.033240482874725217e+02 5.205399998709462350e-01 1.659577688732733619e-02
4.033293300702234205e+02 5.407677216225844630e-01 1.687826793105017334e-02
4.033346114743966382e+02 5.251447690631717569e-01 1.662434060459494489e-02
4.033398925000507234e+02 5.617601862789335376e-01 1.713717781960230960e-02
4.033451731472439974e+02 5.460640509745224858e-01 1.698308987957672378e-02
4.033504534160348385e+02 6.320348781968103680e-01 1.816658323535897887e-02
4.033557333064816817e+02 6.888775121248248423e-01 1.892802521369849403e-02
4.033610128186427346e+02 6.711692839381656617e-01 1.870029627292922950e-02
4.033662919525766029e+02 6.936658541531497413e-01 1.890083829854700970e-02
4.033715707083414372e+02 6.722651050676010653e-01 1.858579069569199493e-02
4.033768490859958433e+02 6.889112286342790048e-01 1.888242210972999185e-02
4.033821270855981425e+02 7.145730875862165155e-01 1.924716755619873890e-02
4.033874047072067128e+02 7.079607331842003859e-01 1.923201253686451784e-02
4.033926819508798189e+02 7.014818659251174093e-01 1.925073272450495560e-02
4.033979588166758958e+02 6.784414919002563771e-01 1.885508164515513688e-02
4.034032353046533785e+02 6.676341364295732550e-01 1.864399818295304698e-02
4.034085114148707589e+02 6.901689378455578838e-01 1.900326733723548683e-02
4.034137871473861878e+02 6.968811409122672718e-01 1.898128163117644707e-02
4.034190625022581003e+02 7.087927982368338320e-01 1.911351404705898677e-02
4.034243374795449881e+02 7.105091765168900508e-01 1.914934078908327522e-02
4.034296120793051728e+02 6.853029743761569481e-01 1.878799875519855667e-02
4.034348863015969755e+02 7.096518868487858844e-01 1.918709440529014001e-02
4.034401601464790019e+02 6.393274568971792915e-01 1.800475571284639031e-02
4.034454336140092892e+02 5.975849832487140079e-01 1.750480949474108455e-02
4.034507067042463859e+02 5.709492961839545133e-01 1.714310462774474436e-02
4.034559794172488409e+02 5.492578076414830202e-01 1.678135312519937750e-02
4.034612517530747482e+02 5.655687497927781582e-01 1.700372414114346628e-02
4.034665237117825995e+02 5.124243215007445729e-01 1.621391797821865322e-02
4.034717952934309437e+02 4.981946687418417619e-01 1.598271866834520549e-02
4.034770664980779884e+02 5.582258400176355329e-01 1.692385269624278876e-02
4.034823373257819981e+02 5.341149364304691449e-01 1.654189431991740650e-02
4.034876077766015214e+02 5.823257360821516571e-01 1.725537234530563971e-02
4.034928778505951072e+02 6.678282252814610187e-01 1.846340799016590178e-02
4.034981475478208495e+02 7.159606359567053380e-01 1.916050587137414427e-02
4.035034168683371263e+02 7.117184518026592466e-01 1.908762617051211474e-02
4.035086858122025433e+02 7.382155013065527793e-01 1.934094394029476499e-02
4.035139543794753649e+02 7.722560447902250269e-01 1.984827370278672426e-02
4.035192225702138558e+02 7.933200306345411512e-01 2.014224517873240347e-02
4.035244903844765645e+02 8.092815063090155192e-01 2.024944889767596803e-02
4.035297578223218125e+02 7.696475922364476308e-01 1.975812670217701530e-02
4.035350248838079210e+02 7.897714481052638957e-01 1.994818385935718391e-02
4.035402915689934957e+02 7.990683302552679113e-01 1.997634077511403761e-02
4.035455578779366306e+02 8.655539037649339074e-01 2.073486136404547112e-02
4.035508238106959311e+02 8.847941866077186912e-01 2.101764920471847070e-02
4.035560893673296050e+02 8.445311013980932868e-01 2.042036273126585436e-02
4.035613545478961441e+02 8.354057927779122705e-01 2.025520497010232027e-02
4.035666193524539267e+02 7.829068900436062517e-01 1.961874755541564985e-02
4.035718837810612740e+02 6.732766716167031262e-01 1.814032017767593444e-02
4.035771478337766212e+02 6.312197472845536561e-01 1.754949117895980223e-02
4.035824115106582326e+02 6.222658039892067228e-01 1.750690941854804103e-02
4.035876748117647139e+02 5.497974135985014277e-01 1.635106719904667882e-02
4.035929377371542159e+02 5.465790235634369054e-01 1.625845124388823268e-02
4.035982002868853442e+02 5.612791771127527696e-01 1.656411782012950917e-02
4.036034624610161927e+02 5.931457146693138727e-01 1.702634524482151551e-02
4.036087242596053670e+02 6.883730804711540863e-01 1.827939984031035081e-02
4.036139856827112453e+02 7.407893970123766714e-01 1.902326365099896166e-02
4.036192467303920921e+02 8.054402622863566785e-01 1.977778618802575328e-02
4.036245074027064561e+02 8.958003454483435268e-01 2.085589589898538543e-02
4.036297676997124881e+02 9.530205331127403756e-01 2.155431085321435347e-02
4.036350276214688506e+02 9.495885169136976112e-01 2.142219073742661350e-02
4.036402871680336375e+02 8.890984075149862553e-01 2.066220108128690933e-02
4.036455463394653975e+02 8.449522515680518708e-01 2.017101262571932910e-02
4.036508051358224520e+02 8.203410776052961761e-01 1.986652543601355805e-02
4.036560635571632929e+02 7.944926119832205202e-01 1.953738260688630407e-02
4.036613216035461846e+02 8.068656305182517752e-01 1.955924012151678826e-02
4.036665792750294486e+02 8.055933318241512708e-01 1.961994067357730742e-02
4.036718365716716335e+02 8.124787688805126251e-01 1.969863160953187059e-02
4.036770934935310606e+02 8.606917417418188387e-01 2.019975951591955129e-02
4.036823500406661083e+02 8.404836926032966948e-01 2.001828369247762515e-02
4.036876062131350977e+02 8.831665554475519597e-01 2.046375834932623664e-02
4.036928620109964641e+02 7.993348931176343930e-01 1.946980485972309508e-02
4.036981174343086991e+02 8.508321407061639752e-01 2.008384502983730571e-02
4.037033724831299537e+02 8.959644825421712033e-01 2.044275330680282374e-02
4.037086271575186629e+02 9.614919997710006383e-01 2.128791635966011814e-02
4.037138814575333754e+02 9.540487367179306677e-01 2.118447124115584862e-02
4.037191353832323557e+02 9.342490229024063009e-01 2.100152874034727848e-02
4.037243889346740389e+02 8.585206665348178445e-01 2.005088936936751456e-02
4.037296421119167462e+02 7.634268136782560443e-01 1.883807686985812871e-02
4.037348949150187423e+02 7.267522744704252302e-01 1.845806683930860739e-02
4.037401473440386894e+02 7.591787362449894383e-01 1.880113654319430158e-02
4.037453993990348522e+02 7.608718768682299904e-01 1.879981550723988301e-02
4.037506510800654951e+02 7.803532732496354374e-01 1.918034110469349698e-02
4.037559023871891668e+02 8.386569920209130391e-01 1.988260882395723531e-02
4.037611533204640750e+02 8.603240811803126720e-01 2.011615102100539759e-02
4.037664038799488253e+02 9.020008419282506962e-01 2.074486630121985878e-02
4.037716540657015116e+02 8.981963291741048572e-01 2.068951046169641150e-02
4.037769038777807964e+02 8.692459614062213458e-01 2.032334899044996313e-02
4.037821533162449441e+02 8.545917512081186995e-01 2.002800585245079548e-02
4.037874023811522761e+02 8.279424420431124032e-01 1.972026711370933674e-02
4.037926510725612843e+02 8.545498293540313428e-01 2.006704561634151812e-02
4.037978993905302332e+02 9.223558396169276863e-01 2.088663646833052723e-02
4.038031473351175009e+02 8.732461891296393608e-01 2.019380998261701907e-02
4.038083949063816931e+02 9.077949957957316407e-01 2.062685472644108439e-02
4.038136421043810174e+02 8.964156817318728043e-01 2.058731584249135632e-02
4.038188889291737382e+02 8.642201621454997928e-01 2.014753109616758409e-02
4.038241353808185750e+02 8.538710355938489149e-01 1.997613884695966305e-02
4.038293814593735647e+02 8.368696323539315252e-01 1.985545899753730914e-02
4.038346271648972561e+02 7.922652177772805393e-01 1.925095618797975291e-02
4.038398724974480274e+02 8.020295764233237312e-01 1.931278218546362418e-02
4.038451174570841999e+02 7.801636899165199646e-01 1.905685877104305176e-02
4.038503620438641519e+02 7.701471635404409932e-01 1.894549772506259194e-02
4.038556062578463752e+02 7.601086523918187954e-01 1.875365644145670155e-02
4.038608500990891912e+02 7.427825862524372047e-01 1.847038701891285176e-02
4.038660935676510348e+02 7.298027355782037429e-01 1.824824248949806146e-02
4.038713366635901139e+02 7.445036305411045774e-01 1.837349773989568891e-02
4.038765793869648633e+02 7.359156759128526737e-01 1.825813024793941988e-02
4.038818217378337749e+02 6.749834745048535201e-01 1.754215499914141274e-02
4.038870637162552839e+02 6.954385495618010671e-01 1.783329648653440153e-02
4.038923053222875978e+02 7.158967953754906688e-01 1.800282780302994018e-02
4.038975465559890949e+02 7.512696024901724945e-01 1.845412721715834412e-02
4.039027874174183808e+02 7.866500009923356185e-01 1.882934290567754923e-02
4.039080279066335493e+02 8.086503425627272756e-01 1.913462053749470648e-02
