3.859967925121310941e+02 1.174740010304811955e-01 9.630706173348184060e-03
3.860019359819739861e+02 4.107615127860816256e-02 5.698123532775658910e-03
3.860070790764422100e+02 8.235817033304419776e-02 8.026322747803189828e-03
3.860122217955931205e+02 6.588299114670644052e-02 7.261266114453448182e-03
3.860173641394839024e+02 7.944295725301327160e-02 7.877254194886326027e-03
3.860225061081719673e+02 5.830272946064941723e-03 2.146316234351960690e-03
3.860276477017148409e+02 8.353167608049590076e-02 8.127927748452336634e-03
3.860327889201695939e+02 1.015197088356952770e-01 9.022833301230754818e-03
3.860379297635939224e+02 6.064391309985460443e-02 6.963338270273893016e-03
3.860430702320448404e+02 1.864752814178462503e-01 1.209811922226800354e-02
3.860482103255799871e+02 1.196121242036771865e-01 9.748667295270976862e-03
3.860533500442564900e+02 2.133751286345414722e-01 1.300564475241140772e-02
3.860584893881318749e+02 1.787214343899636293e-01 1.196034112018475211e-02
3.860636283572633829e+02 1.868567627571676715e-01 1.227289652089217156e-02
3.860687669517084828e+02 3.442576542786715543e-01 1.679469748058744216e-02
3.860739051715244727e+02 2.687250006518860923e-01 1.484473404229679286e-02
3.860790430167686509e+02 2.887456322235025796e-01 1.544735216308986553e-02
3.860841804874984859e+02 2.654579220766563608e-01 1.457510797405283352e-02
3.860893175837712192e+02 2.826973671307180247e-01 1.521461841151035624e-02
3.860944543056443763e+02 3.275187901578567318e-01 1.624639216853207904e-02
3.860995906531751416e+02 3.713157415456000976e-01 1.740213986769068022e-02
3.861047266264209270e+02 3.563329146552227100e-01 1.701470615946918188e-02
3.861098622254391444e+02 4.103682410496339306e-01 1.818407829151949887e-02
3.861149974502869782e+02 3.160614331176732628e-01 1.598846375636919087e-02
3.861201323010219539e+02 3.450199644874330507e-01 1.644745574317018136e-02
3.861252667777014835e+02 2.936805337174975827e-01 1.540066694171782560e-02
3.861304008803826378e+02 3.231513417462338889e-01 1.602398433188196442e-02
3.861355346091231695e+02 2.618116901089082016e-01 1.450591401018748970e-02
3.861406679639799790e+02 2.262798159448943247e-01 1.362127841817051786e-02
3.861458009450107625e+02 2.961260517296717687e-01 1.532048172545612090e-02
3.861509335522728747e+02 2.032044130981069396e-01 1.298844989511297073e-02
3.861560657858235004e+02 2.483135132144330404e-01 1.410026760601705564e-02
3.861611976457201081e+02 2.978842790668477236e-01 1.541570093741373784e-02
3.861663291320199960e+02 3.089267995557100077e-01 1.592902280186411779e-02
3.861714602447805760e+02 3.718627383755618299e-01 1.731346086241005236e-02
3.861765909840590894e+02 3.170640000454850171e-01 1.604827986526859845e-02
3.861817213499128911e+02 3.875959076911038581e-01 1.798747031329853835e-02
3.861868513423996774e+02 4.023096470881158404e-01 1.814763035970140895e-02
3.861919809615763484e+02 3.389053548169272956e-01 1.697782655687004802e-02
3.861971102075004865e+02 4.173770301775187042e-01 1.874735621125921126e-02
3.862022390802294467e+02 3.868559164807898743e-01 1.832771321538863990e-02
3.862073675798205841e+02 3.911925693834937268e-01 1.842878761439999125e-02
3.862124957063312536e+02 3.978999285590656410e-01 1.867803101892715964e-02
3.862176234598188103e+02 4.733425702628277776e-01 2.045554192309769273e-02
3.862227508403403817e+02 4.897992896183174238e-01 2.126577484466021795e-02
3.862278778479538346e+02 4.841288499287415004e-01 2.082415825995782843e-02
3.862330044827159554e+02 4.009606865575540136e-01 1.914473245845541016e-02
3.862381307446844971e+02 4.249604110843506755e-01 1.940178917628896521e-02
3.862432566339167010e+02 3.486552144897491767e-01 1.793918874179460318e-02
3.862483821504697517e+02 3.454689334020252245e-01 1.786836086232001727e-02
3.862535072944012882e+02 4.471578669607508272e-01 2.019234713901831013e-02
3.862586320657686088e+02 4.715587799482749976e-01 2.090429212503964670e-02
3.862637564646288411e+02 4.219929389903715466e-01 1.976568516138446641e-02
3.862688804910395675e+02 3.851886776252133604e-01 1.892514901209986847e-02
3.862740041450580293e+02 4.223358531843254271e-01 1.996846551894177965e-02
3.862791274267417521e+02 4.994806397463337211e-01 2.167069773580960687e-02
3.862842503361479203e+02 5.217479390474741852e-01 2.230409974161346939e-02
3.862893728733339458e+02 4.708021720024791468e-01 2.115608570155286944e-02
3.862944950383570699e+02 4.170086718296758255e-01 1.964611759463916890e-02
3.862996168312748750e+02 5.418099293377706127e-01 2.249529072077521494e-02
3.863047382521446025e+02 4.930333743318428552e-01 2.160490879122156996e-02
3.863098593010235504e+02 4.845259933030532928e-01 2.163868210850149881e-02
3.863149799779691875e+02 4.495060831912979782e-01 2.061206219584090990e-02
3.863201002830387552e+02 4.971232019213143727e-01 2.228288290181995590e-02
3.863252202162897220e+02 5.331503785630288261e-01 2.271351624967321223e-02
3.863303397777793862e+02 5.915279698475974790e-01 2.399691963303441158e-02
3.863354589675650459e+02 5.450934510065810201e-01 2.270935989593503637e-02
3.863405777857041699e+02 6.133859383747756189e-01 2.404780807369889806e-02
3.863456962322540562e+02 5.171690655826707284e-01 2.222990615855244614e-02
3.863508143072721168e+02 5.822913740863282506e-01 2.348871631518190464e-02
3.863559320108156498e+02 4.135008984077742089e-01 1.980947057920415602e-02
3.863610493429420103e+02 3.274315905326847798e-01 1.780221768204660535e-02
3.863661663037084963e+02 4.019079677488520685e-01 1.962871831110951301e-02
3.863712828931725767e+02 3.434094024040990067e-01 1.808871422387149999e-02
3.863763991113916063e+02 4.293649129049675328e-01 2.045474511471744722e-02
3.863815149584229403e+02 3.665091800725175375e-01 1.890029830929856880e-02
3.863866304343237630e+02 3.782836255276653126e-01 1.918063229113194795e-02
3.863917455391516569e+02 3.027439403631839165e-01 1.734037442708437696e-02
3.863968602729638064e+02 2.593115549786412233e-01 1.612868066496732367e-02
3.864019746358177372e+02 3.162812545858686430e-01 1.773607870807499334e-02
3.864070886277706904e+02 3.086837340976371080e-01 1.730434610692090786e-02
3.864122022488800212e+02 2.746162514916045128e-01 1.661279781246084719e-02
3.864173154992030845e+02 3.483943667205540162e-01 1.315106261401279876e-02
3.864224283787972922e+02 3.944596130911003917e-01 1.963418276249436281e-02
3.864275408877200562e+02 2.430914144691378453e-01 1.562449597793992388e-02
3.864326530260285608e+02 2.630257867311020514e-01 1.594988615194618473e-02
3.864377647937802749e+02 3.080902190257522877e-01 1.740703732664134265e-02
3.864428761910325534e+02 2.853370723340655224e-01 1.660983359460405095e-02
3.864479872178426945e+02 4.219029755700861584e-01 2.019590287979472834e-02
3.864530978742681100e+02 3.900958602825091437e-01 1.958452073248310651e-02
3.864582081603660981e+02 4.116661361010055531e-01 2.006747792928783442e-02
3.864633180761940139e+02 3.715231756941069774e-01 1.914077506103555384e-02
3.864684276218093828e+02 4.315999113414182298e-01 2.037618175031355797e-02
3.864735367972692757e+02 5.977652371374517770e-01 2.388737869715384932e-02
3.864786456026313317e+02 4.600363557878612841e-01 2.091178593235683628e-02
3.864837540379527354e+02 5.747510090614077471e-01 2.359133729015082045e-02
3.864888621032908986e+02 5.199439505963717734e-01 2.199645778490803491e-02
3.864939697987032332e+02 3.976571936004940078e-01 1.914012132236074179e-02
3.864990771242468668e+02 3.570200140140457612e-01 1.801384967078276458e-02
3.865041840799793817e+02 3.118737322570764858e-01 1.683272184011625275e-02
3.865092906659580763e+02 2.809473261614763850e-01 1.606181331841006338e-02
3.865143968822404190e+02 3.433678433594056223e-01 1.761226464045171150e-02
3.865195027288834808e+02 3.660224552718397972e-01 1.842059168776020300e-02
3.865246082059449009e+02 4.148607722511070128e-01 1.945188238058275301e-02
3.865297133134818068e+02 4.069902473733393866e-01 1.921702583942913253e-02
3.865348180515517242e+02 3.629795950015383688e-01 1.836248819009871774e-02
3.865399224202120081e+02 3.295338307220841978e-01 1.720485269086112837e-02
3.865450264195198429e+02 2.732484777781221674e-01 1.559684947071523532e-02
3.865501300495328110e+02 3.337206354882266690e-01 1.724717977333857510e-02
3.865552333103080969e+02 2.636372766672864243e-01 1.494437217486947050e-02
3.865603362019030556e+02 1.685559416712979486e-01 1.198114256391942349e-02
3.865654387243752126e+02 2.453285768880572593e-01 1.425009260175927675e-02
3.865705408777817524e+02 6.405221947813510841e-02 7.531239828834548206e-03
3.865756426621802007e+02 1.241746516591012012e-01 1.023868553810894019e-02
3.865807440776277417e+02 9.732876971469646421e-02 8.998200408664346756e-03
3.865858451241817875e+02 1.397594276431877447e-01 1.077101657072835304e-02
3.865909458018996929e+02 1.589746118417804666e-01 1.156526794377348531e-02
3.865960461108388699e+02 2.497912302324076239e-01 1.459905981035271652e-02
3.866011460510566167e+02 2.532664082442541154e-01 1.473782020195862907e-02
3.866062456226102881e+02 3.802884780395696107e-01 1.800574237907388159e-02
3.866113448255572393e+02 4.066905787659770288e-01 1.864043736162562456e-02
3.866164436599549958e+02 4.390318639977273119e-01 1.961564792454625894e-02
3.866215421258606284e+02 4.183236643318744563e-01 1.906713364589367882e-02
3.866266402233315489e+02 3.417411574534079399e-01 1.716836584186113082e-02
3.866317379524253965e+02 4.349901047288286526e-01 1.953247281082533260e-02
3.866368353131991853e+02 4.545047187466845773e-01 1.999101354173945730e-02
3.866419323057103838e+02 5.028895581569737816e-01 2.092058425567107707e-02
3.866470289300164609e+02 5.258728555331477761e-01 2.153744522529067035e-02
3.866521251861746578e+02 4.855243241780707319e-01 2.068107494770489441e-02
3.866572210742423863e+02 5.382180511742867823e-01 2.166015137768055251e-02
3.866623165942770015e+02 5.128186955477459508e-01 2.107377444984813442e-02
3.866674117463357447e+02 4.317005908469994102e-01 1.958181501322660625e-02
3.866725065304761983e+02 4.812070460345925227e-01 2.075989425451183965e-02
3.866776009467554900e+02 4.751857116479850096e-01 2.039354242072393200e-02
3.866826949952310315e+02 4.694863003851969530e-01 2.014496149073481332e-02
3.866877886759601779e+02 5.955803580199856562e-01 2.287241683252600952e-02
3.866928819890004547e+02 4.493037713762745855e-01 2.009054341175343580e-02
3.866979749344089896e+02 5.305720545351386708e-01 2.175232497310886429e-02
3.867030675122434218e+02 4.910404433471988184e-01 2.041024156315615276e-02
3.867081597225607084e+02 3.803739400100164536e-01 1.812477306845384703e-02
3.867132515654185454e+02 4.347001091091726721e-01 1.919787627287133577e-02
3.867183430408741174e+02 4.917834561621405864e-01 2.046361114564190092e-02
3.867234341489847793e+02 4.175701931669174582e-01 1.885456168014420369e-02
3.867285248898079431e+02 4.680726007269491729e-01 1.968442570912026790e-02
3.867336152634010773e+02 4.684634995475178698e-01 1.992705343133556115e-02
3.867387052698212528e+02 3.991444443639313167e-01 1.822431766697281408e-02
3.867437949091261089e+02 3.503723621777818376e-01 1.702496806570800991e-02
3.867488841813728300e+02 3.505838607694701792e-01 1.708322301443375088e-02
3.867539730866188847e+02 3.851604511011917920e-01 1.760841129653097775e-02
3.867590616249214577e+02 4.429274338478790263e-01 1.909590414369097960e-02
3.867641497963380743e+02 4.658042204260037233e-01 1.953588175357767048e-02
3.867692376009261466e+02 4.274154963302327914e-01 1.852606129797721921e-02
3.867743250387428020e+02 4.273243448621388829e-01 1.857113989464898030e-02
3.867794121098454525e+02 3.797980635844727115e-01 1.716817016393210396e-02
3.867844988142916804e+02 2.867952845733758860e-01 1.503021581249830603e-02
3.867895851521385566e+02 3.396885777527215433e-01 1.641505220683493055e-02
3.867946711234436066e+02 3.398990030822390263e-01 1.639091932891440992e-02
3.867997567282640716e+02 3.380397741541154577e-01 1.615280835505220058e-02
3.868048419666574773e+02 3.681756267487499845e-01 1.659907332341704553e-02
3.868099268386810081e+02 4.109978103359114288e-01 1.774995143912768553e-02
3.868150113443921327e+02 3.880591626245624703e-01 1.719536403853963100e-02
3.868200954838480357e+02 3.797911932080554331e-01 1.701708296667658882e-02
3.868251792571064129e+02 3.239094266354279328e-01 1.559252303913227430e-02
3.868302626642242785e+02 4.515660752594781169e-01 1.873080292359074334e-02
3.868353457052591011e+02 3.928125454312081377e-01 1.724754840710792173e-02
3.868404283802683494e+02 4.351414320944892999e-01 1.802950300616111903e-02
3.868455106893092079e+02 3.855755017337366142e-01 1.680705935789768637e-02
3.868505926324391453e+02 3.652665713307015061e-01 1.667085091206423758e-02
3.868556742097154597e+02 4.183325211390570564e-01 1.752787094073716967e-02
3.868607554211956767e+02 4.016063413778710456e-01 1.703727650333420815e-02
3.868658362669367534e+02 4.394427265273206373e-01 1.784463101831862061e-02
3.868709167469964427e+02 4.504225123514624118e-01 1.814233066024354898e-02
3.868759968614319291e+02 4.759992478730815657e-01 1.861213855264641504e-02
3.868810766103006813e+02 4.512568361701205233e-01 1.809883481785093742e-02
3.868861559936598269e+02 5.035076703045859858e-01 1.904400079848602920e-02
3.868912350115670051e+02 5.408032463983533100e-01 1.967961191752861175e-02
3.868963136640792868e+02 4.952946874360566465e-01 1.879642692552984176e-02
3.869013919512543680e+02 4.938069826700590692e-01 1.889109518574953739e-02
3.869064698731492626e+02 4.863940076296484061e-01 1.885115979354854560e-02
3.869115474298215531e+02 5.676448977091297365e-01 2.029035553162977790e-02
3.869166246213284239e+02 4.910109738425734727e-01 1.870554128898892568e-02
3.869217014477273437e+02 4.032533536401536334e-01 1.707980509250045867e-02
3.869267779090757813e+02 4.759165124941016622e-01 1.850640219892156144e-02
3.869318540054308073e+02 3.617387947302948548e-01 1.607291264127458028e-02
3.869369297368500042e+02 4.038778668919751347e-01 1.704832358008882484e-02
3.869420051033906702e+02 3.295981751707443008e-01 1.546614026085192661e-02
3.869470801051101603e+02 2.734675819972438027e-01 1.409454698773509283e-02
3.869521547420658294e+02 3.677909065809696343e-01 1.632572133385934779e-02
3.869572290143149758e+02 3.433074972493231347e-01 1.588172523983826662e-02
3.869623029219150681e+02 3.363380949900193206e-01 1.571696322871401347e-02
3.869673764649234045e+02 4.237217790455508060e-01 1.758819281030779558e-02
3.869724496433972263e+02 3.254650473116686982e-01 1.542588754796120516e-02
3.869775224573941159e+02 3.067554452417209365e-01 1.499567617350085549e-02
3.869825949069712010e+02 2.979517664571743607e-01 1.463444387315153243e-02
3.869876669921861208e+02 3.014317959947347414e-01 1.486820055153216004e-02
3.869927387130959460e+02 3.342082118941268609e-01 1.586376015302096154e-02
3.869978100697582022e+02 4.031841906563154443e-01 1.735679812050675008e-02
3.870028810622301307e+02 4.255606661443663841e-01 1.773493513530902468e-02
3.870079516905691435e+02 4.134355526049106611e-01 1.745902238549987967e-02
3.870130219548325954e+02 4.451515097598065518e-01 1.805815711558740252e-02
3.870180918550778415e+02 4.641834500413346554e-01 1.839013417724711871e-02
3.870231613913623505e+02 4.341144652533469039e-01 1.781232985566915533e-02
3.870282305637432501e+02 4.069629126279167841e-01 1.726773268318106472e-02
3.870332993722780657e+02 3.962774433037237198e-01 1.699809932584247715e-02
3.870383678170240955e+02 3.760928642789834742e-01 1.640126443645499241e-02
3.870434358980388083e+02 3.687816253421480894e-01 1.635088529092872459e-02
3.870485036153793317e+02 3.619945000416878722e-01 1.590436240378889643e-02
3.870535709691033048e+02 3.075096744633655788e-01 1.504238066671129311e-02
3.870586379592677417e+02 3.610379371629926504e-01 1.620479641855088887e-02
3.870637045859303385e+02 2.895941109320520623e-01 1.445134612661756746e-02
3.870687708491482226e+02 4.015350623872033786e-01 1.709816698595066631e-02
3.870738367489788629e+02 3.343088793354484500e-01 1.543228129434088929e-02
3.870789022854795576e+02 3.392916326927712389e-01 1.560949550274659189e-02
3.870839674587077184e+02 3.821659667344378675e-01 1.644535236516436044e-02
3.870890322687205867e+02 3.450300595348708144e-01 1.567937980066916662e-02
3.870940967155756312e+02 3.545133529309348885e-01 1.581327365018385389e-02
3.870991607993302637e+02 4.152023090707322450e-01 1.683990630766922167e-02
3.871042245200417256e+02 3.770127367045587596e-01 1.621300784039601470e-02
3.871092878777673150e+02 4.357292546349945672e-01 1.741374510528171174e-02
3.871143508725646143e+02 3.951178978765947369e-01 1.647855784633106557e-02
3.871194135044906943e+02 4.061115507574452610e-01 1.681120363865823419e-02
3.871244757736031374e+02 3.733386736692104746e-01 1.603210569752481704e-02
3.871295376799591850e+02 3.203807961976367635e-01 1.496897751645874172e-02
3.871345992236163625e+02 3.726199450556419435e-01 1.612204025205155739e-02
3.871396604046316838e+02 3.071968524474122386e-01 1.447088814713848141e-02
3.871447212230628452e+02 2.992200341030648580e-01 1.437240568093347930e-02
3.871497816789670878e+02 3.442770983619857228e-01 1.537836974996475634e-02
3.871548417724017099e+02 2.890356672197356702e-01 1.396370725253193862e-02
3.871599015034240665e+02 3.043886667411567215e-01 1.444413470368719268e-02
3.871649608720916262e+02 3.759792015865260351e-01 1.586847950179213693e-02
3.871700198784616305e+02 3.572286634266423344e-01 1.553737961121550923e-02
3.871750785225915479e+02 3.935609249185164082e-01 1.615746043258316569e-02
3.871801368045386198e+02 3.778829534588703520e-01 1.595764108349492436e-02
3.871851947243602581e+02 3.431973309538785544e-01 1.526905263412286357e-02
3.871902522821138746e+02 3.045095915915740359e-01 1.415068554548838155e-02
3.871953094778565401e+02 2.704835541880171723e-01 1.334650080897173234e-02
3.872003663116460643e+02 2.786376913074935513e-01 1.349562592077684087e-02
3.872054227835395182e+02 3.397791373086025968e-01 1.501086468888036297e-02
3.872104788935942565e+02 3.910544950345976600e-01 1.613657158598455141e-02
3.872155346418677482e+02 4.357266192189488407e-01 1.692815236876276525e-02
3.872205900284172913e+02 3.767625294080028109e-01 1.562122743196093372e-02
3.872256450533002976e+02 3.594281694664643312e-01 1.539498278478485492e-02
3.872306997165740086e+02 3.183390882698811652e-01 1.447466155521512365e-02
3.872357540182957791e+02 2.429294332572420057e-01 1.250347735517433681e-02
3.872408079585231349e+02 2.743319203993599409e-01 1.324635565791542312e-02
3.872458615373132602e+02 2.541562387004109858e-01 1.277939206511195455e-02
3.872509147547235671e+02 2.218273518673802847e-01 1.210041222159536148e-02
3.872559676108114104e+02 2.195631923092807858e-01 1.185752966768713855e-02
3.872610201056342589e+02 9.919432590117428783e-02 8.045550195101665997e-03
3.872660722392493540e+02 9.902969885750922963e-02 7.974183960138454125e-03
3.872711240117139937e+02 1.091704645102559157e-01 8.341859655670210913e-03
3.872761754230856468e+02 6.828382264312117533e-02 6.553551224493209953e-03
3.872812264734215546e+02 9.707834590605565750e-02 7.878496962145025567e-03
3.872862771627792995e+02 9.402754154981766976e-02 7.588638097300880007e-03
3.872913274912159523e+02 1.926497062755069822e-01 1.101289608665352408e-02
3.872963774587889816e+02 1.826072968737837143e-01 1.083218329773292556e-02
3.873014270655559130e+02 1.736197692107778190e-01 1.060890763466061301e-02
3.873064763115738174e+02 2.048704168182020613e-01 1.147888996745136288e-02
3.873115251969003339e+02 2.489789327672190522e-01 1.253920874822768254e-02
3.873165737215925333e+02 2.189246209977317448e-01 1.175935121368915266e-02
3.873216218857079980e+02 1.919502349854221857e-01 1.111689665712497707e-02
3.873266696893039693e+02 1.232492134224650593e-01 8.720385617217475682e-03
3.873317171324378023e+02 1.378405288405757378e-01 9.303170956143023626e-03
3.873367642151669656e+02 1.614065050880374996e-01 1.004900908622465179e-02
3.873418109375486438e+02 1.388776839769140514e-01 9.355392734943769606e-03
3.873468572996403623e+02 2.190561554589328663e-01 1.166941394435175999e-02
3.873519033014992488e+02 2.908892993103022184e-01 1.354273455452635611e-02
3.873569489431829425e+02 3.872987971591504430e-01 1.550445320639161004e-02
3.873619942247486847e+02 4.501908863531041693e-01 1.691136460122936655e-02
3.873670391462537737e+02 4.600164577010202871e-01 1.717558208376938206e-02
3.873720837077556780e+02 4.771618660148182478e-01 1.748836913281703528e-02
3.873771279093115254e+02 4.504267484749727157e-01 1.680347583020232877e-02
3.873821717509788982e+02 4.491120745047850193e-01 1.679580408213523710e-02
3.873872152328150946e+02 4.012989501688020710e-01 1.585149422861845819e-02
3.873922583548774696e+02 3.246114590153832968e-01 1.422974521177148774e-02
3.873973011172233782e+02 3.028482503416866090e-01 1.374705187846228700e-02
3.874023435199100618e+02 3.193925991062909198e-01 1.409452980898941686e-02
3.874073855629950458e+02 1.997744330617049480e-01 1.116974976116394923e-02
3.874124272465356853e+02 1.844919065301524885e-01 1.063728407427256932e-02
3.874174685705892216e+02 1.662732531994849383e-01 1.004093145090214842e-02
3.874225095352131234e+02 8.104297474109767307e-02 7.090787851283314978e-03
3.874275501404646889e+02 1.903444862254292380e-01 1.060726520015426062e-02
3.874325903864011593e+02 2.213055039231682508e-01 1.169506237140510371e-02
3.874376302730800603e+02 2.990076209335826296e-01 1.360580174964198460e-02
3.874426698005587468e+02 3.759144018021176592e-01 1.527443811561639796e-02
3.874477089688944034e+02 4.857875423398902992e-01 1.745894820073632878e-02
3.874527477781446692e+02 6.312857750501671417e-01 1.988295847538993841e-02
3.874577862283665581e+02 6.374635041919928247e-01 2.006342761017200146e-02
3.874628243196176527e+02 6.416894722106772919e-01 2.019164485123397038e-02
3.874678620519553078e+02 5.706267952252872533e-01 1.895393602345506884e-02
3.874728994254368217e+02 5.462713810642128021e-01 1.846393402935538400e-02
3.874779364401196062e+02 5.775041707272723368e-01 1.897300699672923099e-02
3.874829730960608458e+02 5.529163138987113202e-01 1.855510956085729829e-02
3.874880093933181229e+02 5.318729192699965802e-01 1.814409262583540489e-02
3.874930453319486219e+02 5.182055152274831489e-01 1.786483453308373992e-02
3.874980809120098684e+02 5.156509098263698521e-01 1.786918254643036358e-02
3.875031161335590468e+02 5.805600376094359749e-01 1.911519593531625649e-02
3.875081509966536260e+02 6.403359743322369901e-01 2.012009171231195909e-02
3.875131855013509039e+02 5.820452139438372363e-01 1.919007345854685173e-02
3.875182196477082357e+02 4.980745775645887830e-01 1.753828467178727285e-02
3.875232534357830900e+02 3.493754186350742086e-01 1.452411139614073060e-02
3.875282868656326514e+02 2.151107037826655577e-01 1.140764115984916130e-02
3.875333199373143316e+02 2.845047744200610018e-01 1.312212757383065045e-02
3.875383526508855425e+02 2.089825382062191206e-01 1.123388961306791278e-02
3.875433850064035823e+02 2.445856203200307832e-01 1.215748850512623179e-02
3.875484170039258629e+02 2.322504892326177628e-01 1.194893155668689221e-02
3.875534486435096824e+02 2.145042674417545481e-01 1.135814189428432930e-02
3.875584799252125663e+02 3.794244634125527038e-01 1.493901856981879293e-02
3.875635108490915854e+02 4.135097174376484164e-01 1.575476613341254134e-02
3.875685414152043222e+02 4.752055398641270578e-01 1.688975070058851627e-02
3.875735716236080179e+02 5.226695878284861596e-01 1.781850237067162876e-02
3.875786014743600845e+02 5.613295004182584647e-01 1.849055917292458107e-02
3.875836309675178768e+02 6.121560099287163270e-01 1.950041466720089239e-02
3.875886601031386931e+02 5.523598028522797021e-01 1.844045627697720943e-02
3.875936888812799452e+02 4.717405417419918701e-01 1.690520320969482806e-02
3.875987173019989882e+02 4.168559658103330179e-01 1.595158323612108978e-02
3.876037453653530633e+02 3.430455958018191476e-01 1.455779554212587902e-02
3.876087730713996962e+02 2.770343360177006664e-01 1.297522717282865133e-02
3.876138004201961280e+02 2.054330234250646980e-01 1.113265437603610901e-02
3.876188274117998844e+02 1.548855452432860991e-01 9.738118886738821728e-03
3.876238540462681499e+02 1.438097998855766002e-01 9.340967880027530382e-03
3.876288803236582794e+02 1.572307179017715661e-01 9.752809116040360785e-03
3.876339062440277416e+02 1.940546601346113953e-01 1.076372692142986073e-02
3.876389318074337780e+02 3.430359436814535146e-01 1.444871945954795227e-02
3.876439570139338002e+02 4.346313567831069924e-01 1.628881834356381286e-02
3.876489818635851634e+02 5.577899052171209071e-01 1.874402305538217309e-02
3.876540063564451657e+02 5.574997004628498010e-01 1.858300217610716135e-02
3.876590304925713326e+02 5.069467196382372309e-01 1.776091662520269676e-02
3.876644812374219100e+02 5.783432243178285859e-01 1.904114894079090084e-02
3.876697289135167921e+02 4.832263810614060295e-01 1.721403202321145423e-02
3.876749762014511589e+02 4.977883810113656882e-01 1.749947550540981167e-02
3.876802231012819675e+02 4.529964183511555054e-01 1.663429657928799932e-02
3.876854696130657771e+02 3.545786803294719292e-01 1.480064853604394146e-02
3.876907157368596586e+02 3.815818535619784346e-01 1.504450839251618606e-02
3.876959614727202847e+02 2.778929369913621938e-01 1.266895161679834625e-02
3.877012068207046127e+02 2.461112392027380857e-01 1.200479534032422232e-02
3.877064517808693154e+02 2.561250981245414837e-01 1.240621927212004309e-02
3.877116963532714067e+02 1.484130538753303252e-01 9.470975104858059268e-03
3.877169405379676732e+02 2.159917618789742033e-01 1.127517538991123190e-02
3.877221843350147310e+02 2.179094039986850528e-01 1.146423776770908419e-02
3.877274277444696509e+02 2.499073716243991050e-01 1.219107073212836144e-02
3.877326707663891625e+02 3.842530834436438947e-01 1.530598769523743193e-02
3.877379134008300525e+02 4.516385321502771055e-01 1.658581755291634735e-02
3.877431556478492780e+02 4.731841585644285808e-01 1.711168010001357445e-02
3.877483975075035687e+02 3.864392423370140439e-01 1.529332557646142544e-02
3.877536389798497112e+02 4.138114568772001123e-01 1.580745186093028901e-02
3.877588800649446625e+02 4.492534332415059062e-01 1.641208628249618551e-02
3.877641207628452662e+02 4.315440960678615379e-01 1.610077627781802620e-02
3.877693610736081382e+02 3.714580832191719528e-01 1.482793208979131180e-02
3.877746009972901788e+02 3.662767483894005527e-01 1.467935702249757203e-02
3.877798405339484589e+02 3.611512083715752719e-01 1.466128826681140952e-02
3.877850796836395375e+02 3.340260399349472831e-01 1.398574065953269233e-02
3.877903184464203150e+02 3.391637738328134866e-01 1.421997864131113905e-02
3.877955568223476917e+02 3.277756206509949699e-01 1.377130510627998412e-02
3.878007948114783403e+02 2.739871962687771001e-01 1.261494918759330404e-02
3.878060324138691612e+02 2.078782648561989521e-01 1.092418398287022668e-02
3.878112696295771684e+02 1.638152011592935164e-01 9.748431435192215708e-03
3.878165064586588642e+02 1.623371077557567710e-01 9.560945472357394032e-03
3.878217429011713762e+02 9.074398303501705898e-02 7.155111288535668905e-03
3.878269789571712636e+02 4.539075846642570689e-02 5.038574486523970074e-03
3.878322146267155404e+02 1.278468748981712588e-01 8.516487796355703271e-03
3.878374499098609931e+02 1.024388366879013523e-01 7.548584272214351430e-03
3.878426848066644084e+02 1.200457436395194200e-01 8.281662305056633130e-03
3.878479193171826296e+02 1.717791243804230872e-01 9.835985494098090781e-03
3.878531534414725570e+02 1.846323245281255854e-01 1.022855534574860711e-02
3.878583871795908635e+02 2.142174900882402033e-01 1.101165665851192715e-02
3.878636205315945062e+02 1.345248259749598219e-01 8.673514044705466983e-03
3.878688534975402717e+02 9.429640300192793090e-02 7.329288142892241217e-03
3.878740860774851171e+02 7.020883854724917217e-02 6.299195802179878567e-03
3.878793182714856584e+02 2.704914370839642604e-02 3.875891281939419526e-03
3.878845500795987959e+02 8.717480845996018746e-02 7.014402304443533194e-03
3.878897815018813162e+02 1.126005116111963994e-01 7.901646901196877557e-03
3.878950125383902332e+02 2.781735402184973630e-02 3.952111520162493279e-03
3.879002431891821061e+02 2.010507633020813811e-01 1.052047261179122478e-02
3.879054734543140057e+02 1.977646803040069845e-01 1.051325912230906268e-02
3.879107033338426618e+02 2.888429559533849944e-01 1.261645036361196820e-02
3.879159328278248040e+02 3.492188323041731102e-01 1.405379502859892792e-02
3.879211619363174464e+02 2.958765836352655887e-01 1.284037900599174081e-02
3.879263906593773186e+02 4.067405893633893044e-01 1.502412148029137057e-02
3.879316189970612641e+02 3.565630370224141532e-01 1.402499995123318230e-02
3.879368469494260125e+02 4.517172528632555917e-01 1.592643960755910776e-02
3.879420745165285780e+02 3.650977084353188573e-01 1.414432706852207337e-02
3.879473016984255764e+02 4.023198970633198313e-01 1.499904248503363020e-02
3.879525284951740218e+02 4.811981406104605119e-01 1.625673445009482090e-02
3.879577549068306439e+02 4.580285107569224690e-01 1.603283237165820108e-02
3.879629809334522861e+02 5.256219944374820319e-01 1.718551468772991017e-02
3.879682065750959055e+02 5.542284199763493069e-01 1.759980765224703966e-02
3.879734318318181181e+02 4.746015080112908069e-01 1.631569622312363868e-02
